Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-12-17,segment_1026.npy,5.8070447e-05,0.01352451,0.00023881903,0.98617864
2020-12-17,segment_1027.npy,6.102457e-05,0.9026059,1.0089765e-05,0.097322956
2020-12-17,segment_1028.npy,1.3084621e-06,0.001065141,0.0014696256,0.99746394
2020-12-17,segment_1029.npy,4.413447e-06,0.016533243,4.3158074e-05,0.9834192
2020-12-17,segment_103.npy,1.0343649e-06,0.00023780562,0.00023587063,0.9995253
2020-12-17,segment_1030.npy,0.00051105564,0.047513884,0.0011056038,0.9508695
2020-12-17,segment_1031.npy,1.0646968e-06,0.12042221,1.5136353e-05,0.87956154
2020-12-17,segment_1032.npy,3.9562015e-05,0.43016884,8.49872e-05,0.5697067
2020-12-17,segment_1033.npy,0.0026994755,0.24111073,0.00046905247,0.7557208
2020-12-17,segment_1034.npy,0.00029298116,0.14681669,0.00085320097,0.852037
2020-12-17,segment_1035.npy,0.0011229579,0.9073201,3.7079546e-06,0.091553174
2020-12-17,segment_1036.npy,0.003492416,0.68805206,0.0007127222,0.3077429
2020-12-17,segment_1037.npy,0.043300908,0.18496734,0.00086126855,0.77087057
2020-12-17,segment_1038.npy,0.009726528,0.107921615,0.00018173929,0.88217014
2020-12-17,segment_1039.npy,0.0013640192,0.8242479,0.00017636904,0.17421176
2020-12-17,segment_104.npy,2.441745e-09,0.015300591,1.3202724e-07,0.9846993
2020-12-17,segment_1040.npy,0.0070960457,0.16411996,0.007722747,0.8210613
2020-12-17,segment_1041.npy,0.00013650728,0.0976051,0.000145573,0.9021128
2020-12-17,segment_1042.npy,1.404463e-06,0.9742246,1.7324527e-07,0.025773792
2020-12-17,segment_1043.npy,0.00097519567,0.64797765,0.00014585699,0.35090125
2020-12-17,segment_1044.npy,0.00021873439,0.12694919,2.2513226e-05,0.8728095
2020-12-17,segment_1045.npy,3.963508e-05,0.49936715,0.0002573979,0.5003358
2020-12-17,segment_1046.npy,0.00021146955,0.074753635,0.0013468824,0.92368805
2020-12-17,segment_1047.npy,0.00026022684,0.13419726,3.050653e-05,0.865512
2020-12-17,segment_1048.npy,0.0013659707,0.36560988,0.00083310856,0.632191
2020-12-17,segment_1049.npy,5.5224587e-06,0.7657344,2.1042647e-06,0.23425794
2020-12-17,segment_105.npy,1.3272759e-08,0.0018355353,3.218777e-06,0.99816126
2020-12-17,segment_1050.npy,0.001107945,0.10804711,0.0036940037,0.8871509
2020-12-17,segment_1051.npy,0.00023616073,0.21173663,4.1655756e-05,0.78798556
2020-12-17,segment_1052.npy,0.0066255024,0.11346635,0.0021926225,0.8777155
2020-12-17,segment_1053.npy,1.9786761e-05,0.15199174,4.8067664e-06,0.84798366
2020-12-17,segment_1054.npy,0.0003953426,0.009862961,0.049393293,0.9403484
2020-12-17,segment_1055.npy,0.00029506674,0.095765844,0.00030311273,0.903636
2020-12-17,segment_1056.npy,0.0011078969,0.20820868,0.0010546844,0.7896288
2020-12-17,segment_1057.npy,0.010875726,0.2450009,0.00020640781,0.743917
2020-12-17,segment_1058.npy,0.009808457,0.23175256,0.004094123,0.7543449
2020-12-17,segment_1059.npy,0.0021455844,0.40239155,0.0002641191,0.5951988
2020-12-17,segment_106.npy,3.8438543e-06,0.59170246,1.6009365e-06,0.40829206
2020-12-17,segment_1060.npy,5.580373e-05,0.7043645,0.0045787403,0.29100102
2020-12-17,segment_1061.npy,4.900665e-05,0.92231023,3.629762e-06,0.07763706
2020-12-17,segment_1062.npy,1.3108556e-05,0.8786987,3.9808165e-06,0.12128417
2020-12-17,segment_1063.npy,0.00019063785,0.99237025,7.6117954e-06,0.0074314782
2020-12-17,segment_1064.npy,0.0012645565,0.80742407,1.01432315e-05,0.19130126
2020-12-17,segment_1065.npy,0.00064892776,0.0152777,2.6413323e-05,0.984047
2020-12-17,segment_1066.npy,0.00040571997,0.041619338,0.00011708462,0.9578578
2020-12-17,segment_1067.npy,0.00044830958,0.016406711,3.9243434e-05,0.9831057
2020-12-17,segment_1068.npy,1.051915e-06,0.0053475765,4.1263984e-06,0.9946472
2020-12-17,segment_1069.npy,0.0012851503,0.10096114,3.4560417e-05,0.89771914
2020-12-17,segment_107.npy,6.50959e-06,0.26530096,2.5756256e-06,0.73468995
2020-12-17,segment_1070.npy,0.00018327145,0.18958694,2.1901712e-06,0.8102276
2020-12-17,segment_1071.npy,1.3523335e-05,0.4929177,5.7402585e-06,0.50706303
2020-12-17,segment_1072.npy,2.3616267e-06,0.9860211,3.3207365e-07,0.013976245
2020-12-17,segment_1073.npy,0.00068403245,0.19444673,0.00019172269,0.8046775
2020-12-17,segment_1074.npy,3.0761254e-05,0.059252266,5.0378203e-06,0.940712
2020-12-17,segment_1075.npy,3.0969684e-05,0.04104334,2.7719e-06,0.9589229
2020-12-17,segment_1076.npy,2.7302107e-05,0.15067509,3.7122984e-06,0.84929395
2020-12-17,segment_1077.npy,1.4033934e-05,0.39034566,3.1693426e-06,0.60963714
2020-12-17,segment_1078.npy,1.4281655e-06,0.9958116,1.430898e-07,0.004186881
2020-12-17,segment_1079.npy,1.4077275e-05,0.86457264,1.0190632e-06,0.13541232
2020-12-17,segment_108.npy,9.7999475e-08,0.0012114745,1.9620444e-05,0.99876875
2020-12-17,segment_1080.npy,9.543897e-05,0.1610575,0.00016314584,0.838684
2020-12-17,segment_1081.npy,1.6941845e-05,0.7713342,4.789237e-06,0.22864415
2020-12-17,segment_1082.npy,1.11403015e-05,0.72399616,9.1188514e-05,0.27590153
2020-12-17,segment_1083.npy,3.329621e-05,0.055987533,0.0003231724,0.94365597
2020-12-17,segment_1084.npy,1.5443116e-05,0.10471553,3.3365932e-06,0.8952657
2020-12-17,segment_1085.npy,2.3945745e-06,0.15938176,1.6267133e-07,0.8406157
2020-12-17,segment_1086.npy,2.5917561e-06,0.0034670697,0.0019596296,0.9945707
2020-12-17,segment_1087.npy,4.831765e-06,0.004635715,0.0003276206,0.99503183
2020-12-17,segment_1088.npy,8.06295e-05,0.24145134,0.00023250004,0.7582356
2020-12-17,segment_1089.npy,2.6481479e-05,0.71824425,0.00014047445,0.28158882
2020-12-17,segment_109.npy,5.254318e-05,0.70215535,1.0902769e-05,0.29778117
2020-12-17,segment_1090.npy,0.00068317796,0.6493339,0.00036010044,0.34962285
2020-12-17,segment_1091.npy,3.574311e-05,0.266985,0.001173891,0.7318054
2020-12-17,segment_1092.npy,1.923553e-05,0.059108727,9.0287045e-05,0.9407817
2020-12-17,segment_1093.npy,5.5576315e-06,0.0016104683,0.0002349753,0.99814904
2020-12-17,segment_1094.npy,0.00018402141,0.01277517,0.0011034742,0.9859374
2020-12-17,segment_1095.npy,0.0001802506,0.014974529,0.008032631,0.9768126
2020-12-17,segment_1096.npy,2.522037e-06,0.25568762,3.989662e-07,0.7443095
2020-12-17,segment_1097.npy,6.1894984e-06,0.50745153,7.711158e-06,0.49253452
2020-12-17,segment_1098.npy,0.0006232491,0.12053956,0.0023642718,0.87647295
2020-12-17,segment_1099.npy,0.00031565267,0.0783111,0.0044518965,0.9169213
2020-12-17,segment_11.npy,4.2244783e-06,0.002394597,0.0006901265,0.996911
2020-12-17,segment_110.npy,5.6971956e-05,0.057110418,0.010965099,0.93186754
2020-12-17,segment_1100.npy,2.3668701e-06,0.07666931,0.0001263635,0.9232019
2020-12-17,segment_1101.npy,5.665322e-05,0.006147685,0.00047677004,0.9933189
2020-12-17,segment_1102.npy,4.074979e-06,0.9889036,3.0613072e-07,0.0110920165
2020-12-17,segment_1103.npy,6.299906e-05,0.20225377,0.00025393828,0.7974293
2020-12-17,segment_1104.npy,0.00018013472,0.019580917,0.00945016,0.9707888
2020-12-17,segment_1105.npy,1.1875691e-05,0.9454841,1.4738976e-06,0.054502614
2020-12-17,segment_1106.npy,8.802065e-06,0.6387279,0.000570258,0.36069304
2020-12-17,segment_1107.npy,1.6881972e-06,0.5902058,6.9299163e-06,0.4097856
2020-12-17,segment_1108.npy,1.7571887e-06,0.99570566,7.962018e-06,0.004284617
2020-12-17,segment_1109.npy,5.075659e-06,0.9980849,9.3707126e-07,0.0019090284
2020-12-17,segment_111.npy,5.320623e-07,0.18765861,1.6924432e-05,0.812324
2020-12-17,segment_1110.npy,8.411521e-06,0.9926099,1.7880298e-07,0.0073814816
2020-12-17,segment_1111.npy,7.421063e-08,0.9999224,1.1217939e-09,7.7436795e-05
2020-12-17,segment_1112.npy,4.6208373e-07,0.99817526,2.612955e-09,0.0018243109
2020-12-17,segment_1113.npy,1.6362124e-05,0.99681014,5.2877335e-06,0.0031681682
2020-12-17,segment_1114.npy,2.9112239e-06,0.98272324,2.8612212e-07,0.01727364
2020-12-17,segment_1115.npy,3.5965684e-08,0.98745906,4.035813e-10,0.01254088
2020-12-17,segment_1116.npy,1.41864175e-05,0.407718,1.7886929e-06,0.592266
2020-12-17,segment_1117.npy,2.7239914e-06,0.99810237,3.743212e-09,0.0018949443
2020-12-17,segment_1118.npy,2.9972069e-05,0.99939215,1.2481993e-06,0.0005765725
2020-12-17,segment_1119.npy,1.9194546e-05,0.9958897,5.3226927e-07,0.0040905704
2020-12-17,segment_112.npy,5.451928e-06,0.10869565,5.710183e-06,0.89129317
2020-12-17,segment_1120.npy,0.0026103028,0.44510242,0.00018462026,0.55210257
2020-12-17,segment_1121.npy,1.57736e-05,0.98056364,3.9497722e-06,0.019416677
2020-12-17,segment_1122.npy,0.0003199088,0.8915926,0.00017141357,0.10791603
2020-12-17,segment_1123.npy,0.0057091573,0.451489,0.00093245954,0.5418694
2020-12-17,segment_1124.npy,1.25652605e-05,0.9960614,3.4513662e-06,0.0039225575
2020-12-17,segment_1125.npy,0.0018651595,0.10265238,0.00053922995,0.89494324
2020-12-17,segment_1126.npy,9.4909774e-05,0.94145334,7.0601076e-05,0.058381107
2020-12-17,segment_1127.npy,8.0144054e-07,0.99845505,2.1339885e-07,0.0015438909
2020-12-17,segment_1128.npy,0.005861728,0.13500683,0.011724737,0.84740674
2020-12-17,segment_1129.npy,4.542491e-06,0.005771716,1.2621647e-06,0.99422246
2020-12-17,segment_113.npy,1.8466406e-05,0.86093307,1.0077107e-05,0.13903835
2020-12-17,segment_1130.npy,0.004243182,0.103466704,0.0032544343,0.88903564
2020-12-17,segment_1131.npy,0.0006206365,0.027964076,9.263017e-05,0.9713227
2020-12-17,segment_1132.npy,0.00026944402,0.1031852,0.0007453098,0.8958
2020-12-17,segment_1133.npy,0.00023750369,0.18950798,0.022834687,0.78741986
2020-12-17,segment_1134.npy,8.9854424e-05,0.096865855,9.578852e-06,0.9030347
2020-12-17,segment_1135.npy,4.660169e-05,0.020264063,8.53676e-06,0.9796808
2020-12-17,segment_1136.npy,0.006557703,0.15042771,0.00051241316,0.8425021
2020-12-17,segment_1137.npy,0.0006711643,0.43387675,0.00010085494,0.5653512
2020-12-17,segment_1138.npy,0.0021620567,0.1301655,0.0029433593,0.8647291
2020-12-17,segment_1139.npy,0.00010004081,0.30733094,4.4421766e-05,0.69252455
2020-12-17,segment_114.npy,2.0585091e-08,0.01167364,3.7392103e-06,0.98832256
2020-12-17,segment_1140.npy,0.00039431624,0.010535794,0.00085620926,0.98821366
2020-12-17,segment_1141.npy,6.3707324e-05,0.22708471,3.2300568e-07,0.7728513
2020-12-17,segment_1142.npy,4.7099924e-08,0.00045172567,3.3697216e-08,0.99954814
2020-12-17,segment_1143.npy,0.00034108484,0.01648888,2.0782634e-05,0.98314923
2020-12-17,segment_1144.npy,0.00067239616,0.04607452,2.1061534e-05,0.95323193
2020-12-17,segment_1145.npy,3.0664287e-06,0.0038571171,2.4699866e-06,0.9961373
2020-12-17,segment_1146.npy,3.1645803e-05,0.007476477,0.00025728776,0.9922346
2020-12-17,segment_1147.npy,2.4345596e-05,0.0063729677,0.0013091281,0.9922935
2020-12-17,segment_1148.npy,0.0005643638,0.027338983,0.0004230541,0.9716735
2020-12-17,segment_1149.npy,0.004900093,0.22481261,0.005638935,0.7646484
2020-12-17,segment_115.npy,2.6016089e-05,0.08823039,3.2264527e-06,0.9117404
2020-12-17,segment_1150.npy,0.00039615532,0.56899804,4.7727062e-06,0.43060103
2020-12-17,segment_1151.npy,0.00046308278,0.14701909,1.0594188e-05,0.85250723
2020-12-17,segment_1152.npy,3.06579e-05,0.14239845,2.3568362e-05,0.85754734
2020-12-17,segment_1153.npy,1.00718435e-05,0.010641985,1.5853067e-06,0.9893463
2020-12-17,segment_1154.npy,1.500066e-07,1.3360849e-05,0.08749517,0.91249126
2020-12-17,segment_1155.npy,3.5461892e-07,2.3161172e-05,0.41983366,0.5801428
2020-12-17,segment_1156.npy,1.9056817e-05,0.00011668884,0.10565053,0.8942137
2020-12-17,segment_1157.npy,3.158925e-07,0.000399276,2.2627186e-05,0.9995777
2020-12-17,segment_1158.npy,0.00014816367,0.00513056,0.00057392527,0.9941473
2020-12-17,segment_1159.npy,7.259129e-05,0.009370587,5.77339e-06,0.990551
2020-12-17,segment_116.npy,0.00014215402,0.046699945,0.0009917568,0.9521661
2020-12-17,segment_1160.npy,0.00021432697,0.07018041,0.00044248046,0.9291628
2020-12-17,segment_1161.npy,1.5205894e-05,0.522137,5.091569e-06,0.47784272
2020-12-17,segment_1162.npy,0.00018931163,0.06615169,0.00034592493,0.933313
2020-12-17,segment_1163.npy,6.6233943e-06,0.012253148,1.7362e-06,0.9877385
2020-12-17,segment_1164.npy,0.00065306516,0.20600253,0.00010355899,0.7932409
2020-12-17,segment_1165.npy,0.0011630051,0.03754566,0.00039663084,0.9608946
2020-12-17,segment_1166.npy,0.0014008869,0.08802169,9.936798e-05,0.9104781
2020-12-17,segment_1167.npy,9.896408e-05,0.020487787,5.897429e-07,0.97941256
2020-12-17,segment_1168.npy,6.958892e-05,0.012297117,1.0756656e-05,0.9876226
2020-12-17,segment_1169.npy,3.164104e-05,0.008568257,1.0925626e-05,0.9913892
2020-12-17,segment_117.npy,1.7080113e-07,0.02040967,1.7976245e-06,0.9795884
2020-12-17,segment_1170.npy,4.651408e-05,0.00081092166,0.00023289134,0.9989097
2020-12-17,segment_1171.npy,6.147639e-05,0.03248806,2.3078514e-06,0.96744823
2020-12-17,segment_1172.npy,0.00012600505,0.052895926,4.427108e-06,0.9469737
2020-12-17,segment_1173.npy,0.00018557759,0.9766642,7.1169046e-07,0.023149509
2020-12-17,segment_1174.npy,0.0004276104,0.0521881,0.00013162078,0.94725275
2020-12-17,segment_1175.npy,0.00011591448,0.13960247,3.9897932e-05,0.8602418
2020-12-17,segment_1176.npy,8.702779e-05,0.027363284,1.745211e-05,0.9725323
2020-12-17,segment_1177.npy,0.00061727455,0.010185236,0.0007205269,0.988477
2021-01-18,segment_0.npy,0.0026749177,0.030402016,0.00011484032,0.9668082
2021-01-18,segment_1.npy,0.013465528,0.2070098,2.550186e-06,0.7795221
2021-01-18,segment_10.npy,8.576865e-05,0.2588183,3.5002564e-08,0.74109596
2021-01-18,segment_100.npy,1.2994864e-05,0.010206254,1.2594807e-10,0.9897808
2021-01-18,segment_1000.npy,6.5473596e-06,0.0014055179,1.3154618e-05,0.99857473
2021-01-18,segment_1001.npy,1.6653643e-06,0.0039368346,1.6621495e-08,0.9960615
2021-01-18,segment_1002.npy,5.7253496e-06,0.004182141,3.6952503e-07,0.9958118
2021-01-18,segment_1003.npy,4.8682983e-07,0.0013284943,2.505568e-08,0.99867105
2021-01-18,segment_1004.npy,1.4229821e-06,0.0012677956,1.9409056e-08,0.9987307
2021-01-18,segment_1005.npy,1.2357702e-05,0.008043482,2.0993702e-06,0.99194205
2021-01-18,segment_1006.npy,1.6094744e-05,0.07379226,1.1974357e-06,0.92619044
2021-01-18,segment_1007.npy,0.000704404,0.11914553,1.2428421e-06,0.8801488
2021-01-18,segment_1008.npy,0.0005943136,0.017580613,3.845881e-07,0.9818247
2021-01-18,segment_1009.npy,3.5516066e-05,0.010888573,1.00110334e-07,0.9890758
2021-01-18,segment_101.npy,0.0017277366,0.07472548,1.1690899e-08,0.9235468
2021-01-18,segment_1010.npy,8.869994e-05,0.023227885,4.8186212e-08,0.97668344
2021-01-18,segment_1011.npy,4.6419345e-07,0.0007106697,1.2021244e-05,0.9992768
2021-01-18,segment_1012.npy,1.0999092e-05,0.12383761,5.1371374e-09,0.87615144
2021-01-18,segment_1013.npy,1.4335981e-05,0.009464609,5.1440907e-07,0.9905205
2021-01-18,segment_1014.npy,3.8848826e-05,0.0047454266,6.526599e-07,0.99521506
2021-01-18,segment_1015.npy,2.0952946e-05,0.1307254,5.928766e-09,0.86925364
2021-01-18,segment_1016.npy,0.00061255746,0.048759453,1.4623798e-05,0.95061326
2021-01-18,segment_1017.npy,1.2931314e-06,0.023240013,3.1564251e-09,0.9767587
2021-01-18,segment_1018.npy,1.0569014e-05,0.014173589,3.603475e-08,0.9858159
2021-01-18,segment_1019.npy,8.564816e-05,0.023760103,4.512262e-08,0.97615427
2021-01-18,segment_102.npy,0.00754378,0.14309092,5.2961786e-07,0.8493648
2021-01-18,segment_1020.npy,4.213224e-07,0.013708849,6.4102035e-10,0.98629063
2021-01-18,segment_1021.npy,1.281668e-05,0.0033453081,1.1669737e-08,0.9966419
2021-01-18,segment_1022.npy,7.070634e-06,0.0991831,6.9460593e-10,0.9008098
2021-01-18,segment_1023.npy,0.00016603328,0.011737889,2.72795e-06,0.9880933
2021-01-18,segment_1024.npy,8.64227e-06,0.0037695386,4.50362e-08,0.9962218
2021-01-18,segment_1025.npy,3.0038127e-06,0.017026518,4.5936464e-09,0.9829705
2021-01-18,segment_1026.npy,2.2306333e-06,0.0008884177,2.4458654e-08,0.9991093
2021-01-18,segment_1027.npy,9.87005e-05,0.011505201,5.8125215e-07,0.98839545
2021-01-18,segment_1028.npy,3.1389274e-05,0.004700405,4.5257322e-05,0.995223
2021-01-18,segment_1029.npy,3.7696552e-06,0.0038575616,9.76633e-09,0.99613863
2021-01-18,segment_103.npy,0.012198713,0.8659865,7.426009e-07,0.12181408
2021-01-18,segment_1030.npy,9.2894465e-05,0.008555047,7.30669e-09,0.9913521
2021-01-18,segment_1031.npy,1.8839084e-05,0.005607436,1.9769182e-08,0.9943737
2021-01-18,segment_1032.npy,4.7736983e-05,0.018055577,1.2044423e-07,0.9818965
2021-01-18,segment_1033.npy,4.710451e-06,0.007052889,3.0128015e-07,0.9929422
2021-01-18,segment_1034.npy,7.660226e-05,0.06096289,3.848253e-05,0.938922
2021-01-18,segment_1035.npy,1.6992286e-05,0.037996095,1.9441475e-07,0.9619867
2021-01-18,segment_1036.npy,6.1118415e-05,0.022730283,1.4793653e-06,0.9772071
2021-01-18,segment_1037.npy,1.293576e-05,0.006623447,1.9723402e-05,0.99334383
2021-01-18,segment_1038.npy,1.4374761e-05,0.000799433,2.4307289e-08,0.9991861
2021-01-18,segment_1039.npy,9.94859e-06,0.0060718134,3.5490436e-07,0.9939178
2021-01-18,segment_104.npy,0.0034010315,0.43195972,5.271758e-08,0.5646392
2021-01-18,segment_1040.npy,8.960716e-07,0.0016938504,2.5981738e-06,0.9983027
2021-01-18,segment_1041.npy,5.2004566e-06,0.002686194,1.0354189e-06,0.99730766
2021-01-18,segment_1042.npy,2.7992476e-06,0.030673686,5.8917056e-08,0.9693234
2021-01-18,segment_1043.npy,1.0349921e-05,0.027654907,1.553878e-08,0.97233474
2021-01-18,segment_1044.npy,3.1985175e-05,0.026478978,2.9593417e-07,0.97348875
2021-01-18,segment_1045.npy,7.563034e-05,0.010745185,0.00013976077,0.9890394
2021-01-18,segment_1046.npy,2.40002e-05,0.009947423,1.7751394e-06,0.99002683
2021-01-18,segment_1047.npy,9.76511e-06,0.1789887,1.8691745e-07,0.8210013
2021-01-18,segment_1048.npy,4.8944767e-05,0.018710826,4.419028e-08,0.9812401
2021-01-18,segment_1049.npy,2.103257e-06,0.08712282,1.8660126e-08,0.9128752
2021-01-18,segment_105.npy,0.00030054996,0.8365199,7.0304433e-09,0.16317952
2021-01-18,segment_1050.npy,9.0685535e-05,0.023320973,5.8583933e-05,0.97652984
2021-01-18,segment_1051.npy,6.451598e-06,0.016855942,2.3671163e-09,0.9831376
2021-01-18,segment_1052.npy,1.9217217e-05,0.2181429,7.824407e-08,0.7818378
2021-01-18,segment_1053.npy,3.290293e-06,0.10983262,6.2765004e-10,0.8901641
2021-01-18,segment_1054.npy,4.2340143e-06,0.04622565,2.1664373e-09,0.95377016
2021-01-18,segment_1055.npy,6.877475e-05,0.6099955,1.1780214e-06,0.38993457
2021-01-18,segment_1056.npy,1.6798746e-06,0.048207745,9.676793e-09,0.9517906
2021-01-18,segment_1057.npy,1.3862685e-05,0.009146502,3.8612848e-07,0.9908392
2021-01-18,segment_1058.npy,7.666937e-05,0.010275712,3.739563e-06,0.9896438
2021-01-18,segment_1059.npy,5.456251e-05,0.007382354,1.1158433e-07,0.99256295
2021-01-18,segment_106.npy,0.0076135863,0.023532318,2.4468952e-07,0.96885383
2021-01-18,segment_1060.npy,3.6293522e-07,0.003099903,1.3577375e-07,0.9968996
2021-01-18,segment_1061.npy,5.1426673e-06,0.23440748,2.5786293e-09,0.76558733
2021-01-18,segment_1062.npy,8.7646105e-05,0.12411116,2.0039142e-08,0.87580115
2021-01-18,segment_1063.npy,1.0340775e-05,0.11210523,6.673805e-10,0.88788444
2021-01-18,segment_1064.npy,4.912161e-08,0.007502567,5.6017893e-09,0.99249744
2021-01-18,segment_1065.npy,2.0675214e-05,0.0069862306,4.3192216e-05,0.99294984
2021-01-18,segment_1066.npy,1.8652502e-06,0.030147789,3.0914782e-09,0.96985036
2021-01-18,segment_1067.npy,0.0006912444,0.10193089,2.5988784e-06,0.8973752
2021-01-18,segment_1068.npy,1.6791431e-07,0.001784957,1.3950623e-09,0.99821496
2021-01-18,segment_1069.npy,6.7168357e-06,0.037623677,5.7029026e-10,0.96236956
2021-01-18,segment_107.npy,0.0007717583,0.013569243,2.3676578e-06,0.98565674
2021-01-18,segment_1070.npy,7.8221405e-05,0.007551698,1.0404052e-06,0.99236906
2021-01-18,segment_1071.npy,1.6308719e-05,0.03767404,1.598054e-08,0.96230966
2021-01-18,segment_1072.npy,1.8961306e-05,0.07407538,3.0986406e-08,0.92590564
2021-01-18,segment_1073.npy,7.775995e-05,0.018173458,8.605637e-08,0.98174876
2021-01-18,segment_1074.npy,1.3614213e-05,0.009130467,5.729775e-07,0.99085534
2021-01-18,segment_1075.npy,2.5655709e-05,0.0296312,7.646863e-09,0.9703432
2021-01-18,segment_1076.npy,7.917466e-05,0.008089512,3.0085405e-07,0.991831
2021-01-18,segment_1077.npy,1.6925043e-05,0.0027976441,2.2405418e-06,0.99718314
2021-01-18,segment_1078.npy,7.2111457e-06,0.058788057,9.1334895e-09,0.9412048
2021-01-18,segment_1079.npy,0.00011404667,0.02845696,4.628324e-07,0.9714286
2021-01-18,segment_108.npy,0.0012798222,0.012544642,7.15387e-06,0.98616844
2021-01-18,segment_1080.npy,1.1287639e-06,0.34998104,1.9844844e-09,0.65001774
2021-01-18,segment_1081.npy,6.386669e-05,0.09932544,2.4465962e-08,0.90061074
