Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-10-18,segment_167.npy,0.00044887792,0.18444337,0.81510496,2.7642598e-06
2020-10-18,segment_377.npy,0.0036040028,0.012938649,0.98341525,4.2122985e-05
2020-10-18,segment_1753.npy,0.00074522756,0.000107203865,0.9990652,8.2427956e-05
2020-10-18,segment_1330.npy,0.25987637,0.003794826,0.73398715,0.002341674
2020-10-18,segment_516.npy,0.0005261788,0.0019771783,0.9974214,7.526612e-05
2020-10-18,segment_736.npy,0.018453343,0.018500889,0.95869905,0.004346698
2020-10-18,segment_1069.npy,0.00022444864,4.50247e-05,0.9997305,2.8495302e-09
2020-10-18,segment_613.npy,0.0120273065,0.12346248,0.86450976,3.649253e-07
2020-10-18,segment_556.npy,0.02652679,0.048931446,0.9244004,0.0001414348
2020-10-18,segment_1650.npy,3.3307195e-05,1.0446619e-10,0.99996674,2.8055498e-09
2020-10-18,segment_681.npy,0.005657121,0.0009910696,0.9933382,1.3538616e-05
2020-10-18,segment_1077.npy,4.3390646e-05,9.993987e-07,0.99995565,3.0835223e-09
2020-10-18,segment_596.npy,0.0012555022,0.00025492103,0.99843186,5.7721016e-05
2020-10-18,segment_241.npy,0.00013879438,0.1686633,0.8311964,1.4417266e-06
2020-10-18,segment_615.npy,0.0015979735,2.4335802e-07,0.9984018,5.2991243e-09
2020-10-18,segment_229.npy,0.03495518,0.022000879,0.94303906,4.81628e-06
2020-10-18,segment_1223.npy,2.0339728e-06,1.3208738e-07,0.99999774,5.8214003e-08
2020-10-18,segment_317.npy,0.06402746,0.059298083,0.8739169,0.0027574592
2020-10-18,segment_537.npy,2.3104853e-06,8.838255e-06,0.9999887,1.778635e-07
2020-10-18,segment_1268.npy,0.0013543994,5.4586562e-06,0.9986401,1.8133388e-08
2020-10-18,segment_1121.npy,1.5779917e-06,4.2393037e-08,0.99999845,3.2574402e-10
2020-10-18,segment_608.npy,0.92721635,0.03315328,0.03892103,0.00070932816
2020-10-18,segment_589.npy,0.029703913,0.0004709225,0.9698251,1.03434864e-07
2020-10-18,segment_1108.npy,0.0058480254,0.000113793365,0.99403536,2.7727353e-06
2020-10-18,segment_376.npy,0.027940884,0.004035169,0.9635318,0.004492226
2020-10-18,segment_17.npy,0.0014653092,0.09058368,0.9040558,0.0038952522
2020-10-18,segment_1045.npy,0.17278282,0.0626541,0.7638551,0.00070796825
2020-10-18,segment_1505.npy,0.00079534616,3.7603081e-06,0.9990134,0.00018746978
2020-10-18,segment_1357.npy,0.00072179653,3.0100677e-05,0.9967068,0.0025413502
2020-10-18,segment_1583.npy,0.0008110451,6.902126e-05,0.9984579,0.00066199026
2020-10-18,segment_880.npy,0.00038502613,1.8834335e-05,0.99957615,2.0050062e-05
2020-10-18,segment_1649.npy,0.012652769,4.394088e-05,0.9864829,0.00082039216
2020-10-18,segment_58.npy,0.009817524,0.0177277,0.9723219,0.00013286514
2020-10-18,segment_1588.npy,0.00020462138,1.485844e-06,0.99973434,5.9585094e-05
2020-10-18,segment_1228.npy,8.4535095e-05,5.503232e-07,0.9999149,4.994278e-14
2020-10-18,segment_1775.npy,1.4674369e-05,9.799818e-07,0.9999844,1.19337775e-08
2020-10-18,segment_980.npy,6.9824106e-05,4.9080757e-07,0.99992967,5.7497944e-09
2020-10-18,segment_1467.npy,0.052626923,0.004245308,0.00082722877,0.9423005
2020-10-18,segment_110.npy,1.8985386e-08,1.1520847e-07,0.9999999,2.1466845e-13
2020-10-18,segment_1139.npy,2.5409581e-06,1.189968e-08,0.9999975,1.3819282e-08
2020-10-18,segment_1648.npy,0.0005058278,4.3666537e-06,0.99948907,7.5876943e-07
2020-10-18,segment_163.npy,0.8418632,0.056536794,0.08956968,0.0120302895
2020-10-18,segment_875.npy,0.0036822439,0.00037112072,0.99594444,2.1233845e-06
2020-10-18,segment_999.npy,3.2944336e-05,5.221882e-07,0.9999665,3.5528643e-08
2020-10-18,segment_523.npy,0.0062888144,0.3037093,0.6896273,0.00037456604
2020-10-18,segment_678.npy,0.0009848524,0.00035679762,0.9986583,4.2367564e-08
2020-10-18,segment_1023.npy,0.054561142,0.0017139313,0.9437184,6.5168306e-06
2020-10-18,segment_1003.npy,0.0005218476,2.6202073e-05,0.999451,9.105164e-07
2020-10-18,segment_1380.npy,1.3780302e-06,8.717122e-08,0.99999845,5.9835634e-09
2020-10-18,segment_1471.npy,0.017955028,0.007410459,0.9410827,0.03355179
2020-10-18,segment_510.npy,0.0010658393,0.0026402709,0.99629384,8.9579856e-08
2020-10-18,segment_328.npy,1.1837333e-10,4.0392525e-10,1.0,1.9377761e-15
2020-10-18,segment_1026.npy,0.0018325187,0.00012751513,0.9979755,6.445073e-05
2020-10-18,segment_482.npy,0.0032099665,0.0058729467,0.99091667,4.2875618e-07
2020-10-18,segment_582.npy,0.22641127,0.09869725,0.67472124,0.00017021911
2020-10-18,segment_298.npy,0.23814666,0.0017628862,0.74088997,0.019200468
2020-10-18,segment_452.npy,2.1709564e-05,0.00037969096,0.9995987,1.4715386e-10
2020-10-18,segment_558.npy,0.1626878,0.04136831,0.7957467,0.00019728417
2020-10-18,segment_923.npy,0.03213712,0.0053370553,0.96252525,5.2877294e-07
2020-10-18,segment_472.npy,0.05053396,0.0045796325,0.94481874,6.766521e-05
2020-10-18,segment_424.npy,0.046227276,0.052613463,0.90089715,0.00026216885
2020-10-18,segment_1784.npy,2.9672337e-06,1.5800478e-07,0.99988174,0.00011513847
2020-10-18,segment_415.npy,3.0222713e-05,3.2666155e-06,0.9999664,2.3259314e-08
2020-10-18,segment_312.npy,0.21573812,0.17358777,0.6105262,0.00014786722
2020-10-18,segment_765.npy,2.2729573e-05,1.8989175e-06,0.9999753,5.5940417e-09
2020-10-18,segment_39.npy,0.002041858,0.016862037,0.9759847,0.0051113344
2020-10-18,segment_1559.npy,9.092072e-05,3.6510487e-06,0.9999039,1.4598646e-06
2020-10-18,segment_1339.npy,0.00042488347,0.00026104154,0.9815337,0.017780457
2020-10-18,segment_1147.npy,0.00868862,0.00032305458,0.9894387,0.0015496372
2020-10-18,segment_985.npy,0.0002209884,2.5487923e-05,0.99975306,5.2888714e-07
2020-10-18,segment_1347.npy,0.0011289292,0.00032896607,0.996932,0.0016100571
2020-10-18,segment_898.npy,0.00034665607,1.1138051e-06,0.9996511,1.1854166e-06
2020-10-18,segment_673.npy,0.0008440709,9.73025e-05,0.99905854,9.392846e-08
2020-10-18,segment_1215.npy,2.3154603e-06,7.139864e-08,0.9999976,1.4980962e-08
2020-10-18,segment_1154.npy,0.00085099787,1.027278e-05,0.9991387,4.1594395e-09
2020-10-18,segment_1138.npy,3.590813e-05,3.5916563e-07,0.99996376,5.9219386e-11
2020-10-18,segment_581.npy,0.0008357808,0.9928358,0.0063283555,9.709828e-12
2020-10-18,segment_1643.npy,0.011984688,7.162897e-05,0.9874916,0.0004520589
2020-10-18,segment_780.npy,0.00021433586,4.937843e-08,0.9997857,8.029512e-11
2020-10-18,segment_741.npy,0.003735648,0.00017612285,0.99608827,1.5496338e-08
2020-10-18,segment_132.npy,0.00043689925,8.022351e-05,0.99948275,4.411287e-08
2020-10-18,segment_123.npy,0.0007463066,0.00020442343,0.9990482,1.0945963e-06
2020-10-18,segment_1637.npy,3.637276e-06,6.1204815e-08,0.99999547,7.2763424e-07
2020-10-18,segment_959.npy,0.006746565,0.0017757084,0.9908562,0.00062148395
2020-10-18,segment_206.npy,0.013028702,0.00017452321,0.9867966,1.2389984e-07
2020-10-18,segment_1771.npy,0.00016418906,2.5917243e-06,0.99983275,3.3723518e-07
2020-10-18,segment_1150.npy,0.0006702114,5.222168e-06,0.99931896,5.5767623e-06
2020-10-18,segment_602.npy,2.7752621e-06,6.776815e-06,0.99999046,8.4931216e-13
2020-10-18,segment_1656.npy,0.00028880156,1.7941358e-05,0.9996301,6.308298e-05
2020-10-18,segment_1343.npy,0.0030430607,0.023821436,0.6919323,0.28120324
2020-10-18,segment_1221.npy,1.4266722e-05,5.304578e-07,0.99998426,9.45106e-07
2020-10-18,segment_606.npy,0.2254709,0.20353651,0.56996953,0.0010230097
2020-10-18,segment_307.npy,0.003520586,0.0016824849,0.9947464,5.0460636e-05
2020-10-18,segment_1689.npy,2.4751654e-07,2.3340327e-10,0.99999976,1.4111968e-08
2020-10-18,segment_168.npy,0.111051716,0.065335006,0.82349676,0.000116589945
2020-10-18,segment_669.npy,0.0012774764,0.0012750094,0.99744666,8.779806e-07
2020-10-18,segment_950.npy,0.72961056,0.011542167,0.25245476,0.0063924645
2020-10-18,segment_1276.npy,0.002638722,0.006737974,0.9902373,0.0003860657
2020-10-18,segment_161.npy,0.21648762,0.051549457,0.7319243,3.8565315e-05
2020-10-18,segment_1789.npy,1.00337205e-08,3.2288547e-10,1.0,1.7546651e-09
2020-10-18,segment_34.npy,0.0040990007,0.5883776,0.40729818,0.00022513393
2020-10-18,segment_1311.npy,0.053584732,0.00026947615,0.94613,1.573266e-05
2020-10-18,segment_1435.npy,9.283338e-07,2.448136e-09,0.99999905,6.534805e-16
2020-10-18,segment_1546.npy,8.813259e-07,1.1452175e-07,0.9999989,1.2500873e-07
2020-10-18,segment_1042.npy,8.2557635e-05,2.5264537e-06,0.999913,1.8290847e-06
2020-10-18,segment_98.npy,0.00080993696,0.010189033,0.9889998,1.2378518e-06
2020-10-18,segment_1748.npy,0.0018595805,3.8259728e-05,0.99806994,3.2338092e-05
2020-10-18,segment_46.npy,0.00016842916,0.01846214,0.9813694,3.2790015e-10
2020-10-18,segment_150.npy,0.07070167,0.25752333,0.6713115,0.00046340103
2020-10-18,segment_117.npy,3.1723514e-05,0.10313383,0.0047210264,0.89211345
2020-10-18,segment_210.npy,0.028016716,0.014917709,0.9567933,0.00027224596
2020-10-18,segment_67.npy,0.14434604,0.5978003,0.20431,0.053543564
2020-10-18,segment_304.npy,0.0045821154,0.08011242,0.9127241,0.0025813724
2020-10-18,segment_1404.npy,0.00024721317,4.7976796e-06,0.99798703,0.0017608973
2020-10-18,segment_625.npy,0.06763196,0.010601544,0.9215802,0.00018636715
2020-10-18,segment_408.npy,0.017697582,0.022352498,0.95477444,0.005175502
2020-10-18,segment_382.npy,1.8256306e-06,2.7039478e-05,0.99997115,3.9368064e-09
2020-10-18,segment_273.npy,0.33321363,0.007871682,0.65888834,2.636042e-05
2020-10-18,segment_133.npy,0.09273613,0.016499365,0.8907177,4.6819714e-05
2020-10-18,segment_1547.npy,0.00020386252,1.4161876e-06,0.9997944,3.8547302e-07
2020-10-18,segment_1740.npy,0.025016282,0.00010804634,0.97478354,9.216768e-05
2020-10-18,segment_664.npy,0.05304097,0.000942839,0.94601625,1.08397055e-10
2020-10-18,segment_1112.npy,4.362382e-06,6.996648e-08,0.999995,5.6909613e-07
2020-10-18,segment_213.npy,0.81636435,5.804462e-07,0.18363512,2.1980069e-09
2020-10-18,segment_597.npy,0.7753974,0.04665029,0.17113851,0.0068137622
2020-10-18,segment_1777.npy,0.0005838755,1.725615e-06,0.9993117,0.00010274944
2020-10-18,segment_1095.npy,4.5742945e-06,1.8517795e-08,0.99999547,1.0403716e-09
2020-10-18,segment_1763.npy,0.22594492,0.005852936,0.7486783,0.01952387
2020-10-18,segment_1024.npy,0.668767,0.16468501,0.1531182,0.013429752
2020-10-18,segment_1701.npy,2.8708691e-06,6.660299e-08,0.999997,2.0336806e-08
2020-10-18,segment_1171.npy,4.907714e-07,1.0425476e-07,0.99999917,2.702822e-07
2020-10-18,segment_1772.npy,3.8695985e-06,1.3388473e-07,0.9999958,2.810832e-07
2020-10-18,segment_1714.npy,2.8522429e-05,2.523526e-08,0.9999715,9.763377e-09
2020-10-18,segment_863.npy,1.0758881e-05,4.0625747e-07,0.9999889,3.4679815e-11
2020-10-18,segment_1172.npy,0.0007832973,4.3957602e-06,0.99921,2.297627e-06
2020-10-18,segment_916.npy,0.0015774587,5.55041e-05,0.9983139,5.312689e-05
2020-10-18,segment_1601.npy,0.004393728,0.005368684,0.8923843,0.09785331
2020-10-18,segment_1361.npy,0.28487486,0.006510839,0.7085212,9.319811e-05
2020-10-18,segment_577.npy,0.04793203,0.018750696,0.9331941,0.00012306019
2020-10-18,segment_153.npy,0.081976086,0.05162915,0.8653843,0.001010421
2020-10-18,segment_932.npy,0.00036483078,5.6048095e-05,0.99957913,4.6047393e-09
2020-10-18,segment_728.npy,0.00012338042,2.5977972e-05,0.99985063,1.8443245e-08
2020-10-18,segment_1002.npy,0.0029458639,0.0003167839,0.996687,5.0357212e-05
2020-10-18,segment_1629.npy,9.708354e-06,1.7452326e-08,0.99999,3.419988e-07
2020-10-18,segment_379.npy,5.4089e-06,0.99710923,0.0028853454,7.0028217e-10
2020-10-18,segment_706.npy,0.00051475526,0.0010642871,0.99838185,3.9063354e-05
2020-10-18,segment_1799.npy,0.0033688855,8.664304e-05,0.9940432,0.0025012775
2020-10-18,segment_738.npy,0.042494904,0.0011000714,0.9563942,1.08322765e-05
2020-10-18,segment_0.npy,0.004755138,0.08441618,0.91080135,2.735282e-05
2020-10-18,segment_1227.npy,1.8653309e-06,1.9769301e-07,0.99999785,8.4729315e-08
2020-10-18,segment_908.npy,0.00022149639,6.9311575e-08,0.99977845,2.5856253e-09
2020-10-18,segment_119.npy,0.0020792927,0.014971602,0.9822227,0.0007263719
2020-10-18,segment_1470.npy,0.09134726,0.00058451307,0.61883813,0.28923005
2020-10-18,segment_960.npy,0.0014530148,0.00043186688,0.99809736,1.77798e-05
2020-10-18,segment_590.npy,0.0046230587,0.00068991125,0.9943007,0.00038630745
2020-10-18,segment_1082.npy,0.005043446,4.594103e-05,0.9949103,3.1675117e-07
2020-10-18,segment_722.npy,0.00019780635,5.845166e-05,0.9997427,1.0009742e-06
2020-10-18,segment_803.npy,0.00017892003,1.4821719e-06,0.9998196,1.030053e-08
2020-10-18,segment_455.npy,7.4822224e-06,2.3434597e-05,0.99996436,4.6642936e-06
2020-10-18,segment_995.npy,0.20148955,0.00056871,0.7979257,1.6007076e-05
2020-10-18,segment_1393.npy,6.704911e-07,1.0260495e-08,0.9999993,3.4868246e-09
2020-10-18,segment_752.npy,6.800266e-15,2.927937e-13,1.0,3.7988563e-18
2020-10-18,segment_760.npy,6.7980225e-05,1.816579e-06,0.99993026,1.196149e-10
2020-10-18,segment_131.npy,4.925993e-11,5.176127e-07,0.9999995,1.2838419e-18
2020-10-18,segment_1638.npy,6.9721636e-06,1.8698477e-06,0.9999912,8.026437e-09
2020-10-18,segment_1434.npy,3.438404e-06,4.3700545e-08,0.99999654,7.4259434e-09
2020-10-18,segment_921.npy,0.15024525,0.009805615,0.8398937,5.5457484e-05
2020-10-18,segment_269.npy,3.315239e-08,0.004461021,0.995539,3.7983798e-13
2020-10-18,segment_188.npy,0.00035947538,0.009839837,0.98980016,4.1948556e-07
2020-10-18,segment_157.npy,0.05508272,0.045546256,0.8930542,0.0063168714
2020-10-18,segment_1758.npy,0.00064155273,8.2504985e-06,0.9993131,3.7086884e-05
2020-10-18,segment_851.npy,0.0019947095,0.00036598567,0.99749655,0.00014275277
2020-10-18,segment_928.npy,0.13192798,0.000119576194,0.8679524,6.643917e-08
2020-10-18,segment_386.npy,0.22879146,0.054088682,0.7154018,0.00171801
2020-10-18,segment_70.npy,0.053422306,0.055022962,0.890768,0.0007866507
2020-10-18,segment_1233.npy,7.3456613e-06,3.175413e-07,0.99999225,1.8864847e-09
2020-10-18,segment_1760.npy,0.0074017695,5.2682524e-05,0.9923884,0.00015705182
2020-10-18,segment_1728.npy,0.011785772,0.0008889781,0.98610824,0.0012170309
2020-10-18,segment_716.npy,0.0021778452,0.00021300354,0.9975987,1.0418182e-05
2020-10-18,segment_505.npy,5.299664e-08,0.022448044,0.97755176,1.9068558e-07
2020-10-18,segment_1246.npy,1.1199705e-07,3.0302386e-10,0.9999999,2.6344606e-13
2020-10-18,segment_1790.npy,1.4589506e-07,8.752376e-09,0.99999917,6.5291977e-07
2020-10-18,segment_1326.npy,9.704081e-05,2.5622162e-06,0.9996314,0.00026905004
2020-10-18,segment_324.npy,6.394059e-05,0.9659246,0.034011472,4.6260624e-08
2020-10-18,segment_792.npy,0.6994011,0.00057423965,0.30002463,2.8708191e-08
2020-10-18,segment_1225.npy,0.0022343793,1.6971615e-05,0.99774855,3.1294523e-08
2020-10-18,segment_1658.npy,0.057856128,0.0014598202,0.90450567,0.036178418
2020-10-18,segment_1060.npy,0.0002615714,3.8427756e-06,0.9997329,1.6548721e-06
2020-10-18,segment_1555.npy,0.003766415,3.831708e-05,0.9961926,2.6152156e-06
2020-10-18,segment_1665.npy,0.00023877375,6.872586e-07,0.9997428,1.7735723e-05
2020-10-18,segment_1755.npy,7.630912e-06,4.6201e-08,0.9999924,4.5240076e-10
2020-10-18,segment_1011.npy,0.00037638072,8.446827e-06,0.99961495,1.1990466e-07
2020-10-18,segment_850.npy,0.62974685,0.058868363,0.31138447,3.255448e-07
2020-10-18,segment_1411.npy,0.03473601,0.00052833825,0.96292746,0.0018081623
2020-10-18,segment_1549.npy,0.00019627718,2.6387434e-06,0.9998011,2.306885e-09
2020-10-18,segment_1642.npy,0.00072040415,2.8786715e-07,0.9985291,0.0007501824
2020-10-18,segment_996.npy,0.99968183,7.328674e-08,0.0003180268,1.4193063e-16
2020-10-18,segment_1022.npy,3.096184e-05,2.3201299e-06,0.9999639,2.7824203e-06
2020-10-18,segment_397.npy,0.0001275928,0.00042768568,0.99944466,4.74533e-11
2020-10-18,segment_732.npy,0.0918122,0.016998215,0.8882347,0.002954872
2020-10-18,segment_1517.npy,0.0016365623,1.35311575e-05,0.9982596,9.040026e-05
2020-10-18,segment_1213.npy,0.00056401384,1.2468203e-05,0.9994041,1.9487572e-05
2020-10-18,segment_1762.npy,0.00017687007,1.3308945e-05,0.99975926,5.056063e-05
2020-10-18,segment_263.npy,0.009002078,0.18705703,0.8039404,4.0000702e-07
2020-10-18,segment_1040.npy,0.21817237,0.0156678,0.7661278,3.1947497e-05
2020-10-18,segment_876.npy,0.0042771553,0.0011259597,0.9945966,2.7937233e-07
2020-10-18,segment_87.npy,0.124381095,0.067567915,0.8033064,0.0047446364
2020-10-18,segment_1173.npy,0.00054301735,4.0880805e-06,0.99945027,2.5327347e-06
2020-10-18,segment_979.npy,2.619477e-06,5.27069e-07,0.9999964,4.1309093e-07
2020-10-18,segment_1685.npy,0.061718833,0.00046591385,0.9337088,0.004106428
2020-10-18,segment_1699.npy,0.004172603,1.8692358e-06,0.9958255,6.071012e-08
2020-10-18,segment_1698.npy,0.028790176,0.00019699463,0.9679653,0.0030475738
2020-10-18,segment_1453.npy,0.006699141,0.0066993744,0.9794708,0.0071307775
2020-10-18,segment_1383.npy,2.4191663e-06,8.85944e-08,0.9999975,3.095994e-08
2020-10-18,segment_864.npy,7.837171e-06,7.514022e-07,0.9999907,6.2194005e-07
2020-10-18,segment_1363.npy,3.9898415e-10,7.406748e-12,1.0,2.0242153e-13
2020-10-18,segment_769.npy,0.00024281484,7.946211e-07,0.99975616,3.251542e-07
2020-10-18,segment_555.npy,0.9568553,0.00014002692,0.043004658,3.165055e-08
2020-10-18,segment_587.npy,0.022556715,0.28907064,0.6883726,4.8599342e-09
2020-10-18,segment_573.npy,6.244261e-08,7.5172113e-10,0.9999999,1.323717e-10
2020-10-18,segment_1143.npy,1.4735057e-05,1.4260223e-08,0.999985,2.0071558e-07
2020-10-18,segment_520.npy,0.0020812266,0.0018485218,0.99607027,7.6710256e-11
2020-10-18,segment_1134.npy,0.0024545835,6.393549e-06,0.99753714,1.9480376e-06
2020-10-18,segment_843.npy,8.0529644e-05,2.87986e-05,0.99989057,8.580558e-08
2020-10-18,segment_500.npy,0.0010488112,0.0069045774,0.9920439,2.6581097e-06
2020-10-18,segment_21.npy,0.50192076,0.053025123,0.44502056,3.3557953e-05
2020-10-18,segment_1130.npy,4.0266065e-10,3.848871e-12,1.0,4.0055487e-14
2020-10-18,segment_1262.npy,1.7107795e-05,2.5931538e-06,0.9999788,1.4288833e-06
2020-10-18,segment_416.npy,0.07253756,0.07985688,0.8435661,0.004039355
2020-10-18,segment_1734.npy,1.395201e-05,1.7753459e-06,0.99998367,6.6255177e-07
2020-10-18,segment_100.npy,0.00012704826,0.0094446,0.9904282,1.0415397e-07
2020-10-18,segment_203.npy,0.07892199,0.0632566,0.8575181,0.0003032868
2020-10-18,segment_1111.npy,3.198807e-07,6.2795713e-10,0.99999964,4.7101e-15
2020-10-18,segment_1509.npy,1.7776181e-06,1.1497064e-07,0.9999981,9.571357e-09
2020-10-18,segment_794.npy,0.00042126328,1.7702607e-05,0.999561,8.1856055e-10
2020-10-18,segment_619.npy,0.00069533323,0.00040441472,0.99889886,1.3488534e-06
2020-10-18,segment_468.npy,0.002235976,0.8235014,0.17275985,0.0015028084
2020-10-18,segment_319.npy,0.00029920682,0.08674004,0.9129601,6.537381e-07
2020-10-18,segment_1237.npy,1.7126703e-07,2.4468552e-08,0.9999999,1.747935e-08
2020-10-18,segment_1502.npy,0.0695476,4.8825564e-06,0.93044746,1.1919007e-07
2020-10-18,segment_708.npy,1.6227554e-05,1.7257321e-06,0.999982,1.0597191e-07
2020-10-18,segment_171.npy,0.033601422,0.060670264,0.9055386,0.00018973163
2020-10-18,segment_421.npy,0.00021693356,3.0806656e-05,0.9997515,8.2565543e-07
2020-10-18,segment_481.npy,0.008713598,0.0017149333,0.989546,2.5438225e-05
2020-10-18,segment_567.npy,0.024197899,0.0010024403,0.9747993,4.4227633e-07
2020-10-18,segment_1235.npy,0.0023029076,1.9901374e-05,0.9975163,0.00016100086
2020-10-18,segment_756.npy,3.4420913e-07,4.1571862e-08,0.99999964,1.2779396e-10
2020-10-18,segment_734.npy,3.9434383e-08,1.0625868e-09,1.0,8.154707e-14
2020-10-18,segment_1001.npy,4.7795374e-06,6.160503e-06,0.99998903,9.577958e-08
2020-10-18,segment_1115.npy,5.0446665e-06,3.541072e-08,0.999995,1.5813278e-10
2020-10-18,segment_1712.npy,0.71884996,0.0066600014,0.25728208,0.017207995
2020-10-18,segment_1125.npy,4.43562e-05,3.2798644e-06,0.9999523,9.9753706e-08
2020-10-18,segment_1169.npy,0.00029010762,3.4369768e-07,0.99970955,6.702264e-09
2020-10-18,segment_321.npy,0.0834278,0.5835922,0.3319006,0.0010793908
2020-10-18,segment_68.npy,1.5365411e-07,0.99999857,1.2358028e-06,4.222144e-10
2020-10-18,segment_804.npy,2.3348364e-05,3.7942036e-07,0.9999763,2.3353728e-09
2020-10-18,segment_169.npy,0.018677205,0.014887819,0.96627396,0.0001610416
2020-10-18,segment_384.npy,0.0001849288,0.0012370365,0.9985765,1.4362465e-06
