Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-07-18,segment_1177.npy,0.21214761,0.013193782,0.74255604,0.0321026
2020-08-17,segment_0.npy,0.052971847,0.026027998,1.1028762e-05,0.9209891
2020-08-17,segment_1.npy,0.24316159,0.098980114,2.695357e-07,0.6578581
2020-08-17,segment_10.npy,0.3869147,0.21574329,7.371853e-07,0.39734128
2020-08-17,segment_100.npy,0.040835977,0.77199537,4.046727e-05,0.18712825
2020-08-17,segment_1000.npy,0.8399567,0.114286214,1.0379871e-05,0.04574667
2020-08-17,segment_1001.npy,0.9629775,0.031798817,2.4536572e-05,0.0051990575
2020-08-17,segment_1002.npy,0.9289649,0.043150887,2.594643e-05,0.027858257
2020-08-17,segment_1003.npy,0.9449465,0.050320275,3.3452812e-07,0.0047328705
2020-08-17,segment_1004.npy,0.63272583,0.26722583,4.2527026e-05,0.10000583
2020-08-17,segment_1005.npy,0.99768996,0.0009100345,2.8235274e-09,0.001400057
2020-08-17,segment_1006.npy,0.67353135,0.046888724,0.00013776998,0.27944213
2020-08-17,segment_1007.npy,0.45777255,0.1756518,0.12363307,0.24294253
2020-08-17,segment_1008.npy,0.5807531,0.10490536,0.01784777,0.2964938
2020-08-17,segment_1009.npy,0.19127311,0.38873464,0.008436312,0.4115559
2020-08-17,segment_101.npy,0.067523636,0.22067526,6.571052e-09,0.7118011
2020-08-17,segment_1010.npy,0.6473278,0.34103075,0.0004574943,0.011183983
2020-08-17,segment_1011.npy,0.9911781,0.004195367,3.2822772e-05,0.004593691
2020-08-17,segment_1012.npy,0.28587174,0.3051363,4.719401e-07,0.40899146
2020-08-17,segment_1013.npy,0.19410785,0.78514534,0.0003312698,0.020415535
2020-08-17,segment_1014.npy,0.032367676,0.8699829,0.0015819687,0.09606744
2020-08-17,segment_1015.npy,0.91961163,0.080053866,9.0316214e-05,0.0002441572
2020-08-17,segment_1016.npy,0.9836918,0.013107193,3.004578e-06,0.0031979177
2020-08-17,segment_1017.npy,0.998054,0.00084533135,7.205837e-05,0.0010285857
2020-08-17,segment_1018.npy,0.95368236,0.028632442,3.753283e-05,0.017647674
2020-08-17,segment_1019.npy,0.99152315,0.008359229,4.1574378e-05,7.600104e-05
2020-08-17,segment_102.npy,0.0014493396,0.22944778,1.4542296e-07,0.7691027
2020-08-17,segment_1020.npy,0.9812454,0.016631134,3.5526796e-07,0.002123098
2020-08-17,segment_1021.npy,0.9569276,0.040401045,4.7120584e-06,0.0026667193
2020-08-17,segment_1022.npy,0.81909,0.11290404,0.010346794,0.0576592
2020-08-17,segment_1023.npy,0.6584087,0.33120573,0.0012674504,0.009118161
2020-08-17,segment_1024.npy,0.16112229,0.7156956,0.057535846,0.065646246
2020-08-17,segment_1025.npy,0.33045012,0.6190964,0.00026746554,0.05018601
2020-08-17,segment_1026.npy,0.9371944,0.028610619,6.677146e-06,0.034188215
2020-08-17,segment_1027.npy,0.92239714,0.017066078,0.012561095,0.04797571
2020-08-17,segment_1028.npy,0.9497172,0.0073517207,2.1250521e-08,0.042931087
2020-08-17,segment_1029.npy,0.7717494,0.22766083,4.5980023e-08,0.0005897425
2020-08-17,segment_103.npy,0.034111407,0.4680567,3.7674454e-11,0.49783197
2020-08-17,segment_1030.npy,0.99825376,0.001732059,6.024923e-09,1.4109211e-05
2020-08-17,segment_1031.npy,0.9765855,0.014166882,7.568392e-05,0.009171897
2020-08-17,segment_1032.npy,0.99627954,0.002851434,3.8903177e-05,0.0008301248
2020-08-17,segment_1033.npy,0.9991861,0.000792947,1.4862129e-05,6.0320544e-06
2020-08-17,segment_1034.npy,0.9787153,0.01594931,0.00016526369,0.005170151
2020-08-17,segment_1035.npy,0.92359734,0.060104683,4.3109954e-05,0.016254824
2020-08-17,segment_1036.npy,0.9498447,0.010930208,5.7840743e-06,0.039219268
2020-08-17,segment_1037.npy,0.9860596,0.011324459,3.2705975e-07,0.0026156574
2020-08-17,segment_1038.npy,0.9468671,0.046492763,8.255128e-09,0.0066402056
2020-08-17,segment_1039.npy,0.9858438,0.013476787,3.094269e-06,0.0006763989
2020-08-17,segment_104.npy,0.95864415,0.02102317,4.0948255e-08,0.02033269
2020-08-17,segment_1040.npy,0.06953624,0.61175364,0.001159826,0.31755036
2020-08-17,segment_1041.npy,0.97907627,0.011114403,1.3230201e-09,0.009809286
2020-08-17,segment_1042.npy,0.9773022,0.018820545,1.5780752e-09,0.003877298
2020-08-17,segment_1043.npy,0.9817089,0.012683337,2.7757576e-09,0.0056078355
2020-08-17,segment_1044.npy,0.891051,0.100727275,5.518756e-06,0.008216248
2020-08-17,segment_1045.npy,0.96707326,0.009385538,2.2212686e-07,0.023541046
2020-08-17,segment_1046.npy,0.9385425,0.060601592,1.272778e-06,0.0008546988
2020-08-17,segment_1047.npy,0.8430402,0.030253308,0.108035944,0.018670443
2020-08-17,segment_1048.npy,0.75849545,0.2199502,0.0043402477,0.017214026
2020-08-17,segment_1049.npy,0.9207579,0.071321964,0.0076101744,0.00030994424
2020-08-17,segment_105.npy,0.64747834,0.19433299,1.9399315e-11,0.15818858
2020-08-17,segment_1050.npy,0.9323718,0.06379232,9.158826e-05,0.003744289
2020-08-17,segment_1051.npy,0.8983632,0.06869896,1.4767673e-05,0.032923155
2020-08-17,segment_1052.npy,0.84698653,0.116025336,0.014292535,0.022695597
2020-08-17,segment_1053.npy,0.91428065,0.07626753,0.0047778706,0.004674046
2020-08-17,segment_1054.npy,0.098809354,0.89547026,0.0011026122,0.0046177646
2020-08-17,segment_1055.npy,0.97068787,0.027750174,8.85377e-05,0.0014734198
2020-08-17,segment_1056.npy,0.99268556,0.0070028356,5.356272e-06,0.00030631004
2020-08-17,segment_1057.npy,0.25348634,0.18659654,0.4813593,0.07855789
2020-08-17,segment_1058.npy,0.7945579,0.14688466,0.00040981997,0.058147576
2020-08-17,segment_1059.npy,0.87914205,0.11523242,2.726758e-07,0.0056251828
2020-08-17,segment_106.npy,0.14070138,0.77310467,0.008609066,0.07758489
2020-08-17,segment_1060.npy,0.81514347,0.17149258,2.4723606e-06,0.013361519
2020-08-17,segment_1061.npy,0.5547793,0.1206154,0.00017800201,0.32442722
2020-08-17,segment_1062.npy,0.17932418,0.2607956,0.0015812438,0.558299
2020-08-17,segment_1063.npy,0.2783674,0.07385691,0.001717658,0.6460581
2020-08-17,segment_1064.npy,0.17839865,0.14399347,0.0023960457,0.67521185
2020-08-17,segment_1065.npy,0.41667074,0.5178082,0.00031867408,0.06520238
2020-08-17,segment_1066.npy,0.046765503,0.0839163,0.0028137178,0.86650443
2020-08-17,segment_1067.npy,0.6450973,0.1398956,0.0034796824,0.21152735
2020-08-17,segment_1068.npy,0.28312004,0.11677645,0.0015283861,0.5985751
2020-08-17,segment_1069.npy,0.98073846,0.01780986,0.00047112044,0.0009805055
2020-08-17,segment_107.npy,0.29635057,0.099702954,6.189865e-11,0.60394657
2020-08-17,segment_1070.npy,0.3798697,0.13815828,0.11529366,0.36667833
2020-08-17,segment_1071.npy,0.21569368,0.26033688,0.0056283902,0.51834106
2020-08-17,segment_1072.npy,0.8957752,0.08555839,0.0006676873,0.017998638
2020-08-17,segment_1073.npy,0.8834233,0.06512501,2.20656e-05,0.051429518
2020-08-17,segment_1074.npy,0.7954985,0.17851852,0.005333221,0.020649819
2020-08-17,segment_1075.npy,0.59872466,0.37640572,6.357009e-06,0.024863295
2020-08-17,segment_1076.npy,0.5168768,0.37925094,3.9991985e-05,0.10383225
2020-08-17,segment_1077.npy,0.96052426,0.036993925,5.058029e-06,0.002476758
2020-08-17,segment_1078.npy,0.8626419,0.06136807,4.10569e-07,0.07598969
2020-08-17,segment_1079.npy,0.8132034,0.051320825,0.0015651946,0.13391054
2020-08-17,segment_108.npy,0.93332016,0.028636396,7.288791e-13,0.0380434
2020-08-17,segment_1080.npy,0.9483605,0.05135662,5.3871836e-06,0.0002774272
2020-08-17,segment_1081.npy,0.9966042,0.0030271637,7.801895e-05,0.00029055474
2020-08-17,segment_1082.npy,0.9811772,0.017702805,4.1813675e-07,0.0011194985
2020-08-17,segment_1083.npy,0.99136156,0.008628734,3.9568213e-06,5.805262e-06
2020-08-17,segment_1084.npy,0.26452664,0.22639373,0.5047878,0.004291813
2020-08-17,segment_1085.npy,0.91344047,0.0795741,0.00050984207,0.006475607
2020-08-17,segment_1086.npy,0.286641,0.41262636,0.13924335,0.16148926
2020-08-17,segment_1087.npy,0.40194246,0.17091222,1.1795462e-05,0.42713353
2020-08-17,segment_1088.npy,0.008775152,0.7593747,0.04839462,0.18345557
2020-08-17,segment_1089.npy,0.18358704,0.55497396,0.24163102,0.01980801
2020-08-17,segment_109.npy,0.13720183,0.18038075,1.3581988e-10,0.68241745
2020-08-17,segment_1090.npy,0.9904563,0.009397119,1.7353173e-05,0.0001292306
2020-08-17,segment_1091.npy,0.93981403,0.058778767,0.0007620537,0.00064515107
2020-08-17,segment_1092.npy,0.868727,0.08670703,0.008035207,0.036530714
2020-08-17,segment_1093.npy,0.35857287,0.43350777,0.083221264,0.12469805
2020-08-17,segment_1094.npy,0.57439816,0.42151892,8.469553e-06,0.0040744036
2020-08-17,segment_1095.npy,0.9476744,0.05100398,5.314343e-07,0.0013211151
2020-08-17,segment_1096.npy,0.36214837,0.39366218,0.024670674,0.21951883
2020-08-17,segment_1097.npy,0.9745229,0.009716108,1.0442193e-05,0.015750539
2020-08-17,segment_1098.npy,0.6530155,0.31639767,5.890323e-05,0.030527938
2020-08-17,segment_1099.npy,0.7951989,0.17838834,0.0015162502,0.024896508
2020-08-17,segment_11.npy,0.8247449,0.102507584,3.1350787e-14,0.072747566
2020-08-17,segment_110.npy,0.09208834,0.89869976,4.6463722e-11,0.009211918
2020-08-17,segment_1100.npy,0.915854,0.0738616,7.82115e-05,0.010206201
2020-08-17,segment_1101.npy,0.8878104,0.10862753,0.00012983552,0.0034322215
2020-08-17,segment_1102.npy,0.071260974,0.51522094,0.0011586574,0.41235936
2020-08-17,segment_1103.npy,0.14945127,0.82016236,0.0010413183,0.029345075
2020-08-17,segment_1104.npy,0.39522424,0.34052995,0.013627581,0.2506182
2020-08-17,segment_1105.npy,0.1203253,0.7528562,0.0008920658,0.1259265
2020-08-17,segment_1106.npy,0.98071355,0.018675089,0.00011099953,0.0005003599
2020-08-17,segment_1107.npy,0.73998314,0.17013124,0.0014981851,0.088387445
2020-08-17,segment_1108.npy,0.6798835,0.08905908,0.0009861741,0.23007117
2020-08-17,segment_1109.npy,0.71680814,0.25650975,0.0038265476,0.022855535
2020-08-17,segment_111.npy,0.34561545,0.4072225,1.5266763e-09,0.247162
2020-08-17,segment_1110.npy,0.1827505,0.123424,0.026339492,0.667486
2020-08-17,segment_1111.npy,0.932217,0.025425328,0.008247032,0.03411066
2020-08-17,segment_1112.npy,0.9820633,0.006919513,0.0018819011,0.009135264
2020-08-17,segment_1113.npy,0.58002025,0.16539882,2.4533594e-05,0.25455636
2020-08-17,segment_1114.npy,0.9759645,0.023860397,6.029389e-05,0.00011490692
2020-08-17,segment_1115.npy,0.8492978,0.14607523,1.2414692e-07,0.0046268087
2020-08-17,segment_1116.npy,0.9856273,0.014363882,9.563499e-07,7.900617e-06
2020-08-17,segment_1117.npy,0.9986511,0.0013471328,5.143929e-07,1.3044182e-06
2020-08-17,segment_1118.npy,0.9578523,0.03952957,0.0024032684,0.00021488791
2020-08-17,segment_1119.npy,0.5680554,0.28586808,0.0016452135,0.14443137
2020-08-17,segment_112.npy,0.26219198,0.731071,1.2545686e-13,0.00673708
2020-08-17,segment_1120.npy,0.95263636,0.046939034,4.7173815e-10,0.00042460818
2020-08-17,segment_1121.npy,0.83763754,0.15743417,0.00018879224,0.0047395243
2020-08-17,segment_1122.npy,0.8512658,0.12340967,0.0024538932,0.022870667
2020-08-17,segment_1123.npy,0.6409232,0.14470339,0.021979442,0.19239399
2020-08-17,segment_1124.npy,0.83261967,0.16508508,1.7516207e-06,0.0022934736
2020-08-17,segment_1125.npy,0.86776257,0.13033648,5.967081e-11,0.0019008822
2020-08-17,segment_1126.npy,0.26348493,0.14612316,1.6477517e-06,0.5903902
2020-08-17,segment_1127.npy,0.4833921,0.0031752684,1.932085e-06,0.5134307
2020-08-17,segment_1128.npy,0.9900209,0.009603882,3.0286705e-07,0.0003749385
2020-08-17,segment_1129.npy,0.59454954,0.34874615,0.0019210475,0.05478331
2020-08-17,segment_113.npy,0.90792847,0.091953576,4.5017366e-08,0.00011796487
2020-08-17,segment_1130.npy,0.7251268,0.26528162,0.0025886127,0.0070029222
2020-08-17,segment_1131.npy,0.53700006,0.3616132,0.08429653,0.017090183
2020-08-17,segment_1132.npy,0.24207433,0.69496816,2.21e-07,0.06295729
2020-08-17,segment_1133.npy,0.9246337,0.0626904,1.6956345e-06,0.012674271
2020-08-17,segment_1134.npy,0.60547113,0.09133804,0.0013368021,0.30185404
2020-08-17,segment_1135.npy,0.658854,0.23346765,6.903431e-11,0.10767843
2020-08-17,segment_1136.npy,0.6499598,0.14875457,4.8333436e-07,0.20128518
2020-08-17,segment_1137.npy,0.9463076,0.053471554,1.8737528e-10,0.000220828
2020-08-17,segment_1138.npy,0.731918,0.26658422,4.7111897e-09,0.0014977988
2020-08-17,segment_1139.npy,0.31220067,0.6872723,2.9023509e-08,0.0005270444
2020-08-17,segment_114.npy,0.78233266,0.038902014,4.5824767e-05,0.17871952
2020-08-17,segment_1140.npy,0.23351534,0.73073584,0.0012912283,0.034457494
2020-08-17,segment_1141.npy,0.06483405,0.9340891,2.1960434e-05,0.0010548277
2020-08-17,segment_1142.npy,0.92897415,0.06982735,4.9710405e-07,0.001198025
2020-08-17,segment_1143.npy,0.8970153,0.09981998,1.3548012e-06,0.0031633796
2020-08-17,segment_1144.npy,0.8934731,0.10527359,3.6127117e-09,0.0012533278
2020-08-17,segment_1145.npy,0.85691166,0.13357282,7.733191e-05,0.00943826
2020-08-17,segment_1146.npy,0.98204136,0.01777218,9.076189e-05,9.569111e-05
2020-08-17,segment_1147.npy,0.27053726,0.30387756,0.0031004846,0.42248464
2020-08-17,segment_1148.npy,0.9899657,0.005595782,8.1219255e-08,0.004438349
2020-08-17,segment_1149.npy,0.99910647,0.0008920275,6.6109855e-09,1.4945647e-06
2020-08-17,segment_115.npy,0.5824168,0.25330064,9.320146e-07,0.1642817
2020-08-17,segment_1150.npy,0.974463,0.024052324,4.348929e-07,0.0014841853
2020-08-17,segment_1151.npy,0.89638364,0.09459719,0.0065769884,0.0024422382
2020-08-17,segment_1152.npy,0.07184659,0.36324614,0.06372185,0.5011855
2020-08-17,segment_1153.npy,0.35788947,0.18274316,0.00020093063,0.45916638
2020-08-17,segment_1154.npy,0.31346422,0.1864521,6.995088e-05,0.50001377
2020-08-17,segment_1155.npy,0.54610574,0.19986886,1.8204875e-06,0.25402355
2020-08-17,segment_1156.npy,0.70099556,0.17496733,0.001588551,0.122448504
2020-08-17,segment_1157.npy,0.030137505,0.029902508,4.6233537e-05,0.93991375
2020-08-17,segment_1158.npy,0.006440463,0.007855162,0.28450036,0.70120406
2020-08-17,segment_1159.npy,0.053951472,0.124982506,2.0027746e-05,0.821046
2020-08-17,segment_116.npy,0.24359907,0.05534413,1.0105795e-07,0.70105666
2020-08-17,segment_1160.npy,0.04533184,0.25178942,1.2494963e-05,0.7028663
2020-08-17,segment_1161.npy,0.9943222,0.005408441,5.286142e-10,0.00026937894
2020-08-17,segment_1162.npy,0.24610114,0.71656847,5.269772e-10,0.037330348
2020-08-17,segment_1163.npy,0.70884675,0.29074284,3.8466196e-06,0.00040651692
2020-08-17,segment_1164.npy,0.5646666,0.3936144,1.5874932e-08,0.041718923
2020-08-17,segment_1165.npy,0.9537963,0.043593053,0.00033170363,0.002279032
2020-08-17,segment_1166.npy,0.97308546,0.02686023,7.449268e-10,5.422656e-05
2020-08-17,segment_1167.npy,0.9547014,0.044780046,2.4799377e-07,0.00051835517
2020-08-17,segment_1168.npy,0.38972053,0.13642716,0.07904657,0.39480567
2020-08-17,segment_1169.npy,0.2273527,0.19799827,0.46325138,0.11139769
2020-08-17,segment_117.npy,0.64746964,0.18452,0.0006662572,0.16734411
2020-08-17,segment_1170.npy,0.79138917,0.18101728,9.891439e-05,0.027494652
2020-08-17,segment_1171.npy,0.24852574,0.22750907,0.00831088,0.51565427
2020-08-17,segment_1172.npy,0.7447999,0.1798253,3.105682e-05,0.07534367
2020-08-17,segment_1173.npy,0.60516113,0.31607953,0.00010347572,0.07865595
2020-08-17,segment_1174.npy,0.57282984,0.2786034,4.379649e-05,0.14852294
2020-08-17,segment_1175.npy,0.84666264,0.14778475,1.7794234e-08,0.0055526597
2020-08-17,segment_1176.npy,0.33564016,0.47990164,5.6428817e-06,0.18445252
2020-08-17,segment_1177.npy,0.57286155,0.26513276,8.071371e-09,0.16200571
2020-09-18,segment_0.npy,0.9976897,2.1596354e-05,7.982935e-10,0.0022887215
2020-09-18,segment_1.npy,0.9996475,1.6223239e-05,2.1009111e-11,0.00033630824
2020-09-18,segment_10.npy,0.99994993,2.1353001e-08,1.8378097e-13,5.0046314e-05
2020-09-18,segment_100.npy,0.999998,1.5490366e-06,3.740028e-16,4.7074656e-07
2020-09-18,segment_1000.npy,0.9975764,0.0024023529,2.043375e-08,2.1234298e-05
2020-09-18,segment_1001.npy,0.46466392,0.033558436,0.0008032627,0.5009744
2020-09-18,segment_1002.npy,0.9896556,0.01033908,1.076615e-09,5.2734454e-06
2020-09-18,segment_1003.npy,0.9891522,0.010827773,1.3008323e-06,1.8685692e-05
2020-09-18,segment_1004.npy,0.075262785,0.92316395,1.314043e-07,0.0015731583
2020-09-18,segment_1005.npy,0.8829713,0.11655599,5.1880006e-06,0.00046757262
2020-09-18,segment_1006.npy,0.18377672,0.15553014,0.007840258,0.65285283
2020-09-18,segment_1007.npy,0.9600679,0.039108004,5.7636953e-07,0.0008234331
2020-09-18,segment_1008.npy,0.9747457,0.021913204,0.00010584113,0.0032352577
2020-09-18,segment_1009.npy,0.99764305,0.0022658203,5.331431e-08,9.1051785e-05
2020-09-18,segment_101.npy,0.9972759,0.0027241341,1.3658356e-17,2.8937986e-08
2020-09-18,segment_1010.npy,0.78969234,0.20750336,6.3010298e-06,0.0027979484
2020-09-18,segment_1011.npy,0.964064,0.03440128,5.033392e-06,0.0015296323
2020-09-18,segment_1012.npy,0.950393,0.049549982,3.247646e-06,5.3642078e-05
2020-09-18,segment_1013.npy,0.9963649,0.0036324114,6.3196315e-09,2.7564063e-06
2020-09-18,segment_1014.npy,0.43991122,0.5405977,0.0007934984,0.018697616
2020-09-18,segment_1015.npy,0.99574053,0.0035021678,1.037159e-05,0.000746982
2020-09-18,segment_1016.npy,0.9964133,0.0035418463,1.8303987e-05,2.6599373e-05
2020-09-18,segment_1017.npy,0.99623907,0.0026407188,1.3251389e-05,0.0011069289
2020-09-18,segment_1018.npy,0.49711728,0.5004315,4.1501366e-06,0.0024471113
2020-09-18,segment_1019.npy,0.5649388,0.4317965,1.5030238e-05,0.0032497074
2020-09-18,segment_102.npy,0.99999857,1.30279165e-08,4.1732445e-16,1.3826866e-06
2020-09-18,segment_1020.npy,0.9999124,8.689799e-05,6.1483183e-09,6.743089e-07
2020-09-18,segment_1021.npy,0.99500555,0.00421025,0.0002725757,0.00051163055
2020-09-18,segment_1022.npy,0.9999863,1.3336887e-05,1.5951153e-10,4.2703888e-07
2020-09-18,segment_1023.npy,0.9881368,0.010847044,6.4416075e-05,0.00095164677
2020-09-18,segment_1024.npy,0.9910386,0.004584673,0.0015851905,0.0027915125
2020-09-18,segment_1025.npy,0.93393743,0.020312779,0.007084057,0.03866573
2020-09-18,segment_1026.npy,0.9974331,0.0025407888,1.4383452e-05,1.1665328e-05
2020-09-18,segment_1027.npy,0.9994717,0.000117189105,7.32653e-05,0.00033784035
2020-09-18,segment_1028.npy,0.73406917,0.0020987715,0.2599712,0.0038608483
2020-09-18,segment_1029.npy,0.8176963,0.17770098,6.2580606e-05,0.0045401277
2020-09-18,segment_103.npy,1.0,4.2703274e-08,6.623818e-13,1.0462013e-08
2020-09-18,segment_1030.npy,0.9714779,0.028033555,8.4862e-06,0.00048011309
2020-09-18,segment_1031.npy,0.9812491,0.01874916,1.1857001e-06,5.9482335e-07
2020-09-18,segment_1032.npy,0.9587439,0.04124824,9.597284e-08,7.752642e-06
2020-09-18,segment_1033.npy,0.9903155,0.009683708,7.415156e-12,8.292476e-07
2020-09-18,segment_1034.npy,0.94817805,0.050171733,0.0015964882,5.380815e-05
2020-09-18,segment_1035.npy,0.7727547,0.2228729,0.0042009614,0.00017140027
2020-09-18,segment_1036.npy,0.012931025,0.8223349,0.1577438,0.006990232
2020-09-18,segment_1037.npy,0.1616752,0.8218806,0.012842968,0.003601274
2020-09-18,segment_1038.npy,0.7555573,0.23972772,0.0018489807,0.0028660712
2020-09-18,segment_1039.npy,0.32538858,0.67286545,9.0160574e-05,0.001655814
2020-09-18,segment_104.npy,0.99999356,6.294588e-06,1.0037821e-13,9.540661e-08
2020-09-18,segment_1040.npy,0.023217887,0.9656275,0.0053513497,0.0058031934
2020-09-18,segment_1041.npy,0.23647723,0.749648,0.00036122694,0.013513641
2020-09-18,segment_1042.npy,0.2633349,0.11170591,0.54735214,0.07760701
2020-09-18,segment_1043.npy,0.056230582,0.6859167,0.0013952928,0.2564574
2020-09-18,segment_1044.npy,0.06625062,0.89397633,0.0005170455,0.03925602
2020-09-18,segment_1045.npy,0.6239818,0.3291228,0.037039384,0.009856076
2020-09-18,segment_1046.npy,0.052553527,0.9330293,0.00062060246,0.013796599
2020-09-18,segment_1047.npy,0.97712505,0.022138976,1.1097297e-06,0.0007347704
2020-09-18,segment_1048.npy,0.95514935,0.044644825,4.993835e-06,0.00020076684
2020-09-18,segment_1049.npy,0.5340714,0.46551198,8.5689506e-05,0.00033090622
2020-09-18,segment_105.npy,0.99999964,3.4443931e-07,1.600729e-14,1.856419e-09
2020-09-18,segment_1050.npy,0.41461006,0.58427507,5.775616e-05,0.0010571028
2020-09-18,segment_1051.npy,0.9288273,0.06834694,0.0025629567,0.00026287104
2020-09-18,segment_1052.npy,0.99978274,0.00020927034,2.24123e-06,5.723925e-06
2020-09-18,segment_1053.npy,0.9965789,0.0022556868,0.0007559847,0.00040954404
2020-09-18,segment_1054.npy,0.99601483,0.0038252072,8.43062e-07,0.00015910095
2020-09-18,segment_1055.npy,0.9624725,0.03732829,1.347454e-06,0.00019780769
2020-09-18,segment_1056.npy,0.93132085,0.067955926,4.4372666e-07,0.000722795
2020-09-18,segment_1057.npy,0.50697935,0.4913311,3.3448399e-07,0.0016892162
2020-09-18,segment_1058.npy,0.97519535,0.02470465,3.091925e-08,9.999735e-05
