Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-08-18,segment_76.npy,0.02146926,0.9662633,0.00021168322,0.012055757
2020-08-18,segment_855.npy,0.88032085,0.06437964,0.04683986,0.0084596425
2020-08-18,segment_1732.npy,9.477082e-06,0.999408,9.196795e-09,0.0005824599
2020-08-18,segment_464.npy,0.001274203,0.08173231,0.7059022,0.2110913
2020-08-18,segment_394.npy,0.049122106,0.6925693,0.007890441,0.25041816
2020-08-18,segment_509.npy,0.09078932,0.5417054,0.21492615,0.1525791
2020-08-18,segment_1633.npy,0.0001347184,0.875292,0.0068261777,0.117747016
2020-08-18,segment_1515.npy,0.00072245125,0.8601782,0.03319826,0.10590113
2020-08-18,segment_843.npy,0.37761658,0.49443245,0.005298368,0.12265256
2020-08-18,segment_1015.npy,5.6614163e-06,0.9999944,7.600251e-15,2.84698e-08
2020-08-18,segment_1645.npy,0.0019954562,0.93089193,0.0005886463,0.06652394
2020-08-18,segment_211.npy,0.003862103,0.3427498,0.0012370088,0.6521511
2020-09-17,segment_1172.npy,7.961621e-05,0.9987558,7.634144e-05,0.0010882551
2020-09-17,segment_232.npy,1.8083894e-05,0.99706465,1.5457152e-05,0.00290182
2020-09-17,segment_1000.npy,0.0004423768,0.50769544,3.8577812e-07,0.49186182
2020-09-17,segment_1121.npy,0.016943602,0.95801324,0.0058637112,0.01917947
2020-09-17,segment_1438.npy,0.059776176,0.52500397,1.3309436e-06,0.41521847
2020-09-17,segment_727.npy,0.00012475908,0.97169435,0.0279183,0.0002626248
2020-09-17,segment_585.npy,0.00013722818,0.09787335,0.0467541,0.8552353
2020-09-17,segment_1601.npy,0.0026442825,0.9742785,3.162868e-05,0.023045555
2020-09-17,segment_536.npy,0.0014144593,0.9886253,7.59607e-06,0.009952743
2020-09-17,segment_904.npy,0.001038464,0.6517382,0.3019551,0.04526823
2020-09-17,segment_389.npy,0.00091186876,0.444879,0.0031648986,0.5510442
2020-09-17,segment_333.npy,0.00042276573,0.99957496,2.2593213e-06,3.2277223e-10
2020-09-17,segment_461.npy,1.0222988e-06,0.99937195,3.6320175e-06,0.0006234559
2020-09-17,segment_1712.npy,0.010405203,0.079932384,0.3353486,0.5743139
2020-09-17,segment_976.npy,0.039472327,0.94687873,0.00023677804,0.013412151
2020-09-17,segment_1061.npy,0.03282491,0.9665903,4.1892825e-05,0.0005429321
2020-09-17,segment_768.npy,1.0991439e-06,0.997334,1.1985819e-05,0.0026529129
2020-09-17,segment_1089.npy,1.7751518e-05,0.9982303,0.00073118537,0.0010207922
2020-09-17,segment_795.npy,0.0021392591,0.9978606,3.892142e-11,1.1548474e-07
2020-09-17,segment_1261.npy,0.001963327,0.9677595,0.015449702,0.014827491
2020-09-17,segment_1271.npy,0.0006968039,0.90200484,0.094689615,0.0026087412
2020-09-17,segment_1159.npy,0.00021373847,0.99717605,0.0012460131,0.0013641262
2020-09-17,segment_1368.npy,0.02578652,0.67001265,0.08523443,0.2189664
2020-09-17,segment_1376.npy,0.017987551,0.97448945,6.2006264e-05,0.0074610207
2020-09-17,segment_901.npy,1.0741475e-05,0.9897461,0.008023516,0.0022197268
2020-09-17,segment_1420.npy,0.00052409247,0.99269366,9.4027215e-05,0.0066882446
2020-09-17,segment_17.npy,0.012145107,0.8085426,0.0039458373,0.17536639
2020-09-17,segment_1400.npy,0.1995736,0.79732436,8.362008e-09,0.0031020492
2020-09-17,segment_645.npy,0.7532711,0.2106397,0.035581466,0.0005076835
2020-09-17,segment_1315.npy,0.8816402,0.11628608,0.0017695241,0.00030415956
2020-09-17,segment_1165.npy,1.2380339e-05,0.9995695,3.6158303e-06,0.0004145813
2020-09-17,segment_405.npy,4.3878713e-06,0.9812577,5.5245873e-05,0.01868272
2020-09-17,segment_1139.npy,0.020027807,0.96754396,0.01154954,0.0008786693
2020-09-17,segment_155.npy,7.390203e-05,0.93019795,0.003050807,0.06667736
2020-09-17,segment_1458.npy,3.159018e-05,0.8813086,4.609729e-05,0.11861373
2020-09-17,segment_1639.npy,0.0002449628,0.7782107,0.00485235,0.21669193
2020-09-17,segment_1015.npy,0.5500773,0.092661925,0.08954198,0.26771873
2020-09-17,segment_1462.npy,0.00095107703,0.9056519,0.022269826,0.07112718
2020-09-17,segment_1733.npy,0.00038293828,0.45836285,0.0030549958,0.5381992
2020-09-17,segment_1497.npy,0.00045901956,0.9853844,0.00022124025,0.0139353685
2020-09-17,segment_1523.npy,0.00538171,0.45317596,0.0021551365,0.53928715
2020-09-17,segment_102.npy,5.9573074e-05,0.9964043,0.00024323098,0.0032929068
2020-09-17,segment_141.npy,0.009195744,0.099840306,0.27579337,0.6151706
2020-09-17,segment_320.npy,0.003040168,0.99521697,3.1431244e-10,0.0017428895
2020-09-17,segment_1768.npy,0.00027817377,0.9703949,5.449434e-06,0.029321384
2020-09-17,segment_750.npy,0.04606608,0.83205986,0.000302286,0.12157168
2020-09-17,segment_1290.npy,0.00026892775,0.9977744,2.239043e-05,0.0019342996
2020-09-17,segment_170.npy,0.031810462,0.10432883,0.7727797,0.09108099
2020-09-17,segment_1559.npy,0.002891282,0.9941081,0.0003455486,0.0026551334
2020-09-17,segment_111.npy,0.0014121564,0.90679497,0.0066773333,0.085115515
2020-09-17,segment_804.npy,8.0428275e-05,0.98651576,0.013403375,4.186418e-07
2020-09-17,segment_1616.npy,2.8648374e-05,0.9865501,3.4964444e-07,0.013420796
2020-09-17,segment_1609.npy,0.026930625,0.82797146,0.0005987798,0.14449908
2020-09-17,segment_1678.npy,0.0012619793,0.7916378,0.00037929384,0.20672095
2020-09-17,segment_1017.npy,1.0663869e-06,0.95403343,0.008063656,0.03790188
2020-09-17,segment_693.npy,9.415384e-05,0.9245418,0.07530949,5.4525597e-05
2020-09-17,segment_396.npy,4.9640687e-09,0.9999467,5.332326e-05,5.2463445e-08
2020-09-17,segment_1470.npy,0.23023091,0.7677296,1.5102519e-05,0.0020244187
2020-09-17,segment_600.npy,0.024194572,0.37672275,0.10060302,0.49847966
2020-09-17,segment_1422.npy,0.002596992,0.98535085,1.8002806e-06,0.012050357
2020-09-17,segment_1336.npy,0.00055437896,0.9453348,0.0013170356,0.052793805
2020-09-17,segment_0.npy,0.05813941,0.7971799,0.015270029,0.12941074
2020-09-17,segment_524.npy,0.00084595,0.99883157,5.6340056e-08,0.00032249076
2020-09-17,segment_766.npy,0.090255804,0.7634961,0.14624725,8.6421994e-07
2020-09-17,segment_86.npy,0.02168391,0.96993357,9.344417e-05,0.008289033
2020-09-17,segment_1142.npy,0.0010896851,0.99599457,0.0006414574,0.0022742872
2020-09-17,segment_1625.npy,2.188697e-05,0.81886053,0.005042975,0.17607456
2020-09-17,segment_48.npy,0.015098964,0.45680505,0.08656784,0.44152817
2020-09-17,segment_753.npy,0.99451387,0.0054858243,8.811177e-08,2.609388e-07
2020-09-17,segment_1763.npy,0.02737272,0.9669427,8.972108e-09,0.005684572
2020-09-17,segment_208.npy,0.00081997,0.8078321,0.16672423,0.02462371
2020-09-17,segment_44.npy,0.007176441,0.8375034,0.0019730811,0.15334706
2020-09-17,segment_1117.npy,0.003762227,0.9704707,0.013260162,0.012506897
2020-09-17,segment_522.npy,0.07770758,0.27912936,0.5960966,0.04706652
2020-09-17,segment_838.npy,0.08043808,0.40439782,0.47339118,0.041772965
2020-09-17,segment_1566.npy,0.00016159895,0.9978636,1.6117221e-05,0.001958661
2020-09-17,segment_1456.npy,2.4006127e-05,0.9910678,0.0001315542,0.008776627
2020-09-17,segment_555.npy,0.0027958422,0.52951735,1.2143454e-07,0.4676866
2020-09-17,segment_153.npy,0.017166123,0.4921679,0.18203671,0.30862918
2020-09-17,segment_955.npy,2.3191769e-08,0.99988866,3.8280514e-06,0.00010745975
2020-09-17,segment_1322.npy,0.00069305376,0.7153521,0.004601792,0.27935302
2020-09-17,segment_188.npy,0.004813501,0.25423768,0.017929604,0.72301924
2020-09-17,segment_1487.npy,0.001162921,0.99713576,2.2080214e-05,0.0016792055
2020-09-17,segment_1782.npy,0.00017350978,0.9998192,7.154058e-07,6.5474724e-06
2020-09-17,segment_1742.npy,0.00010196593,0.9925364,1.6369306e-06,0.0073599326
2020-09-17,segment_674.npy,0.0028362016,0.99578226,3.2509797e-05,0.0013490624
2020-09-17,segment_1012.npy,0.017396225,0.8459104,0.031236049,0.10545737
2020-09-17,segment_1361.npy,0.0026200493,0.96447235,0.00012688198,0.03278071
2020-09-17,segment_844.npy,0.00018955652,0.9996904,5.9226664e-08,0.000120015364
2020-09-17,segment_724.npy,3.0300432e-10,0.9997428,8.999028e-05,0.00016717205
2020-09-17,segment_1495.npy,0.00014131817,0.9987425,0.00014089442,0.0009753875
2020-09-17,segment_347.npy,0.566295,0.2464974,0.17639902,0.010808537
2020-09-17,segment_1198.npy,0.014625579,0.8380762,0.067781866,0.079516314
2020-09-17,segment_1274.npy,0.017515616,0.9799684,0.0025065823,9.333821e-06
2020-09-17,segment_627.npy,0.04692633,0.28761932,6.332297e-08,0.6654542
2020-09-17,segment_1241.npy,0.00010880937,0.9982235,1.1234052e-05,0.0016564514
2020-09-17,segment_1126.npy,0.56441534,0.4316892,0.0038073896,8.8105655e-05
2020-09-17,segment_1166.npy,9.740935e-06,0.9994905,0.00046395924,3.5746918e-05
2020-09-17,segment_314.npy,4.5666646e-05,0.9983315,0.00015402897,0.0014687998
2020-09-17,segment_1551.npy,0.00166811,0.45866817,0.008986455,0.5306772
2020-09-17,segment_257.npy,0.12199915,0.86884326,0.008595484,0.0005621155
2020-09-17,segment_268.npy,0.0016604852,0.9981705,3.8811045e-06,0.00016518687
2020-09-17,segment_1351.npy,0.0017337482,0.9745558,0.018051682,0.0056587444
2020-09-17,segment_312.npy,1.4351766e-05,0.9999471,3.2502248e-07,3.826488e-05
2020-09-17,segment_105.npy,0.00018171887,0.6730638,0.0013319809,0.32542244
2020-09-17,segment_343.npy,0.028141806,0.97148144,1.2235264e-05,0.00036452743
2020-09-17,segment_1051.npy,0.24070868,0.4301478,0.20782457,0.12131894
2020-09-17,segment_225.npy,6.205854e-06,0.9999193,6.825453e-05,6.176191e-06
2020-09-17,segment_832.npy,0.006743309,0.95202076,0.041225426,1.0524686e-05
2020-09-17,segment_41.npy,0.075486965,0.48853174,0.018370137,0.41761112
2020-09-17,segment_1499.npy,0.011090031,0.9449365,0.0028004686,0.041172918
2020-09-17,segment_899.npy,9.000122e-05,0.9962322,0.0006698108,0.0030080094
2020-09-17,segment_1107.npy,5.154911e-05,0.97919923,0.010474742,0.01027441
2020-09-17,segment_1036.npy,0.022353766,0.9525162,0.009131863,0.015998222
2020-09-17,segment_516.npy,0.010821051,0.9721386,0.0030527532,0.013987685
2020-09-17,segment_1266.npy,0.2048315,0.7951608,1.0784964e-08,7.743175e-06
2020-09-17,segment_1525.npy,0.014772439,0.851033,0.017021455,0.11717318
2020-09-17,segment_1612.npy,0.000340359,0.9786115,0.00014773633,0.020900408
2020-09-17,segment_401.npy,9.588667e-06,0.98723906,0.0010842383,0.011667172
2020-09-17,segment_341.npy,0.010472503,0.9886037,0.0009237059,1.5021601e-07
2020-09-17,segment_1178.npy,0.0050758733,0.9949102,2.0511497e-07,1.3778165e-05
2020-09-17,segment_780.npy,0.066770986,0.92948955,0.0029429984,0.0007964691
2020-09-17,segment_331.npy,0.00017324749,0.99982566,1.1161723e-06,2.3711366e-09
2020-09-17,segment_1527.npy,0.0011520967,0.71745,0.00015614873,0.28124174
2020-09-17,segment_1201.npy,0.0006051642,0.8676596,0.0005413969,0.13119379
2020-09-17,segment_981.npy,0.0002526874,0.864745,0.060771715,0.07423051
2020-09-17,segment_1341.npy,0.034787785,0.81658727,0.014997212,0.13362786
2020-09-17,segment_1749.npy,7.256015e-05,0.99608237,7.5363646e-06,0.0038375303
2020-09-17,segment_848.npy,6.627692e-05,0.33640456,0.6629849,0.0005442326
2020-09-17,segment_324.npy,7.415596e-07,0.99994004,1.8218786e-11,5.920771e-05
2020-09-17,segment_1300.npy,0.022361064,0.7899216,6.2178334e-09,0.18771732
2020-09-17,segment_1792.npy,0.0051266006,0.99463564,8.421203e-07,0.00023687936
2020-09-17,segment_254.npy,0.011524871,0.97229326,0.009809513,0.0063723233
2020-09-17,segment_1238.npy,0.000108316504,0.99505806,1.8276773e-05,0.0048153526
2020-09-17,segment_1765.npy,0.0009854595,0.9115151,2.6579879e-05,0.08747287
2020-09-17,segment_1689.npy,5.9895447e-05,0.8660058,8.022708e-06,0.1339263
2020-09-17,segment_1083.npy,0.00016554941,0.931912,0.0005951994,0.06732725
2020-09-17,segment_851.npy,2.2533119e-05,0.3310926,0.66888285,1.9681975e-06
2020-09-17,segment_986.npy,0.00065344997,0.99808925,0.00025558367,0.0010017151
2020-09-17,segment_856.npy,0.0019425125,0.55107737,0.37143052,0.075549535
2020-09-17,segment_606.npy,0.00037687458,0.066628926,0.002177279,0.93081695
2020-09-17,segment_412.npy,0.0002965565,0.35823998,0.0009384721,0.64052486
2020-09-17,segment_381.npy,1.9161044e-08,0.000867686,0.99905354,7.8730955e-05
2020-09-17,segment_247.npy,0.0007299939,0.91612643,0.0036974684,0.079446085
2020-09-17,segment_523.npy,0.020427696,0.8807277,0.056440312,0.04240428
2020-09-17,segment_1076.npy,0.01258216,0.71207446,0.056407686,0.21893576
2020-09-17,segment_131.npy,0.014656633,0.62967694,0.19252251,0.16314386
2020-09-17,segment_569.npy,0.5103733,0.4680961,1.5810985e-09,0.021530576
2020-09-17,segment_1307.npy,0.17902158,0.34446883,0.23703033,0.23947926
2020-09-17,segment_965.npy,0.00021245364,0.9996209,0.00016552616,1.0834639e-06
2020-09-17,segment_1388.npy,0.033479422,0.44684365,3.3499023e-07,0.5196765
2020-09-17,segment_549.npy,0.6360687,0.24770547,0.0030652925,0.113160536
2020-09-17,segment_575.npy,0.036928847,0.9474254,2.1943965e-08,0.015645718
2020-09-17,segment_1784.npy,0.00060808606,0.9866536,0.009464163,0.003274163
2020-09-17,segment_1572.npy,0.0038538722,0.9935633,1.3145405e-05,0.0025696661
2020-09-17,segment_1262.npy,0.012419862,0.9875629,9.469284e-06,7.72316e-06
2020-09-17,segment_1576.npy,0.00069964567,0.9461914,0.00046057557,0.05264845
2020-09-17,segment_1208.npy,0.0014359849,0.97702014,0.0003104786,0.021233367
2020-09-17,segment_1328.npy,0.0011807544,0.9311053,0.03518855,0.032525398
2020-09-17,segment_1530.npy,0.021690654,0.31286058,0.02092214,0.64452654
2020-09-17,segment_1728.npy,0.00041786002,0.25955224,0.00046226854,0.73956764
2020-09-17,segment_1550.npy,0.0029263748,0.9679928,0.0005075533,0.028573316
2020-09-17,segment_1482.npy,0.00716138,0.77583635,5.539556e-05,0.21694691
2020-09-17,segment_261.npy,1.829072e-05,0.948243,0.051292676,0.00044604775
2020-09-17,segment_996.npy,0.0004222602,0.9978181,0.0013784531,0.00038108253
2020-09-17,segment_1286.npy,0.11653414,0.25513008,0.62816787,0.00016795033
2020-09-17,segment_973.npy,0.05141909,0.813338,0.099917136,0.035325747
2020-09-17,segment_107.npy,0.0012132257,0.919993,0.00064301817,0.07815083
2020-09-17,segment_68.npy,0.008509242,0.89956206,0.02158827,0.07034034
2020-09-17,segment_631.npy,0.00032508542,0.9996748,1.443055e-07,3.2726277e-08
2020-09-17,segment_441.npy,3.64314e-05,0.9999217,3.7939803e-06,3.8160193e-05
2020-09-17,segment_709.npy,0.101903014,0.24360831,0.00066108187,0.65382767
2020-09-17,segment_1617.npy,6.146859e-06,0.9924561,0.00043744963,0.0071003293
2020-09-17,segment_1003.npy,0.000378553,0.99059045,0.0067125657,0.002318405
2020-09-17,segment_558.npy,0.069909796,0.25410768,0.069800906,0.6061816
2020-09-17,segment_1008.npy,0.020914314,0.97210354,6.3905616e-05,0.0069182487
2020-09-17,segment_1510.npy,0.00022886971,0.7116357,0.018035227,0.2701002
2020-09-17,segment_23.npy,0.028694578,0.6437798,2.5565075e-06,0.32752302
2020-09-17,segment_1196.npy,0.000796435,0.9980983,2.2490482e-07,0.0011049361
2020-09-17,segment_22.npy,0.02374213,0.47777542,0.0004537961,0.49802864
2020-09-17,segment_422.npy,1.3196628e-06,0.99967027,1.3316216e-05,0.00031508095
2020-09-17,segment_1451.npy,0.0022409272,0.8468502,4.361165e-05,0.15086521
2020-09-17,segment_1509.npy,0.02282361,0.16241695,0.0023508216,0.8124086
2020-09-17,segment_397.npy,8.665417e-10,1.0627851e-05,0.9999633,2.6130887e-05
2020-09-17,segment_582.npy,0.05562046,0.10629673,0.0014746517,0.83660805
2020-09-17,segment_1618.npy,3.9614566e-05,0.93086827,0.00014159176,0.06895047
2020-09-17,segment_96.npy,0.00010498441,0.99453676,0.00034518333,0.0050131166
2020-09-17,segment_245.npy,0.0008670082,0.9985259,1.1532949e-08,0.0006071236
2020-09-17,segment_1671.npy,5.6684126e-05,0.9326099,0.0001352273,0.067198224
2020-09-17,segment_940.npy,0.0076914257,0.9641852,0.0036792501,0.024444172
2020-09-17,segment_29.npy,0.0042155897,0.95306474,2.9984947e-06,0.042716656
2020-09-17,segment_978.npy,0.0024534878,0.87393826,0.12335425,0.00025399853
2020-09-17,segment_485.npy,3.9300336e-05,0.9981353,1.5050507e-06,0.0018238204
2020-09-17,segment_1182.npy,0.04192967,0.72987074,0.0012140097,0.22698563
2020-09-17,segment_1053.npy,0.0009806172,0.98852843,0.0024775178,0.008013367
2020-09-17,segment_1113.npy,0.001450149,0.9810089,0.0018879042,0.015653031
2020-09-17,segment_1771.npy,0.013639751,0.9714074,8.3815277e-10,0.014952903
2020-09-17,segment_1755.npy,0.041842673,0.67895377,0.14013696,0.13906664
2020-09-17,segment_1528.npy,0.012181054,0.8764799,0.028163716,0.08317533
2020-09-17,segment_1431.npy,3.8589937e-05,0.9971482,0.00013907826,0.0026741
2020-09-17,segment_1677.npy,0.00074465206,0.47303155,0.017995844,0.5082279
2020-09-17,segment_1589.npy,0.015551046,0.6776354,0.26979932,0.03701422
2020-09-17,segment_1557.npy,0.00013138032,0.9624062,3.311402e-05,0.037429255
2020-09-17,segment_1778.npy,0.0005096879,0.9587303,3.9183296e-06,0.040756103
2020-09-17,segment_1797.npy,0.0043900125,0.99429697,0.0002656966,0.0010473832
2020-09-17,segment_93.npy,0.0123156,0.13805276,3.863906e-05,0.8495929
2020-09-17,segment_487.npy,0.0028835025,0.9264652,0.0006307498,0.07002046
2020-09-17,segment_910.npy,0.0154033,0.21484491,0.6615021,0.10824958
2020-09-17,segment_1210.npy,1.4456416e-05,0.9938769,1.5475238e-05,0.0060931793
2020-09-17,segment_1170.npy,0.00014619784,0.99938357,0.00045629157,1.3956743e-05
2020-09-17,segment_1045.npy,5.797111e-05,0.9998167,2.79957e-05,9.736316e-05
2020-09-17,segment_1367.npy,0.011699384,0.9743413,0.0010370245,0.01292234
2020-09-17,segment_706.npy,0.016039189,0.906928,0.055154625,0.021878246
2020-09-17,segment_1650.npy,2.2895842e-05,0.9430626,0.0011937368,0.0557207
2020-09-17,segment_456.npy,0.0050151,0.9335592,0.011140342,0.050285332
2020-09-17,segment_1060.npy,0.019299798,0.98051214,2.316002e-06,0.00018577452
2020-09-17,segment_1096.npy,9.92473e-05,0.98361593,0.00012128857,0.016163584
2020-09-17,segment_989.npy,0.0017692472,0.66755503,0.21735287,0.11332283
2020-09-17,segment_87.npy,0.061133094,0.87501985,0.00013339912,0.06371371
2020-09-17,segment_310.npy,3.5454654e-05,0.9890449,2.102157e-06,0.010917508
2020-09-17,segment_988.npy,0.0001711458,0.9978022,0.0005660305,0.001460516
2020-09-17,segment_1476.npy,0.008829607,0.9425845,0.0006204628,0.047965445
2020-09-17,segment_1030.npy,0.00048565128,0.99937975,2.6821346e-07,0.0001342434
2020-09-17,segment_972.npy,0.0015379651,0.95846987,0.010143198,0.02984893
2020-09-17,segment_1022.npy,0.052982878,0.69398737,0.013437575,0.23959209
2020-09-17,segment_252.npy,0.00026792326,0.99704295,0.0019458783,0.0007432327
2020-09-17,segment_554.npy,0.76676685,0.23313865,1.3442058e-05,8.10445e-05
2020-09-17,segment_1785.npy,0.0026184388,0.9968996,0.00044438947,3.7533733e-05
2020-09-17,segment_1152.npy,0.030148145,0.9698452,6.112977e-06,5.284464e-07
2020-09-17,segment_893.npy,3.3929203e-07,0.9999691,1.582727e-05,1.4677056e-05
2020-09-17,segment_923.npy,7.8839075e-05,0.99881256,0.00018173143,0.0009269429
2020-09-17,segment_835.npy,1.6463724e-07,0.99999976,4.9122004e-08,3.0046385e-10
2020-09-17,segment_1795.npy,0.4225334,0.575536,7.091944e-05,0.0018597548
2020-09-17,segment_655.npy,0.04687326,0.9480127,9.98882e-05,0.0050140596
2020-09-17,segment_682.npy,9.198015e-06,0.8488658,0.15096034,0.00016459034
2020-09-17,segment_109.npy,0.005530146,0.37600017,0.0144930575,0.6039766
2020-09-17,segment_1661.npy,3.0600627e-06,0.9675328,6.202907e-05,0.03240217
2020-09-17,segment_1701.npy,0.0058863545,0.90361875,2.105127e-05,0.0904738
2020-09-17,segment_887.npy,6.7547894e-06,0.84299356,0.15699506,4.652831e-06
2020-09-17,segment_124.npy,0.00032636576,0.99941325,8.791692e-05,0.00017252046
2020-09-17,segment_181.npy,0.0006862971,0.9872392,0.0014905657,0.010583877
2020-09-17,segment_888.npy,0.00011599198,0.99959403,0.00013969048,0.00015028396
2020-09-17,segment_297.npy,0.002388211,0.9100994,0.058553092,0.028959334
2020-09-17,segment_634.npy,0.32140952,0.67858523,3.630668e-08,5.1691354e-06
2020-09-17,segment_669.npy,1.8588174e-05,0.9995208,0.00046049038,8.5250626e-08
